datetime,bid,ask,open_interest,volume
2023-08-03 09:30:16,22,36,201,201
2023-08-03 09:30:16,22,40,201,201
2023-08-03 09:30:18,22,34,201,201
2023-08-03 09:30:32,22,38,201,201
2023-08-03 09:30:32,22,40,201,201
2023-08-03 09:30:35,22,35,201,201
2023-08-03 09:31:00,22,32,201,201
2023-08-03 09:31:00,22,31,201,201
2023-08-03 09:31:00,24,31,201,201
2023-08-03 09:31:00,26,31,201,201
2023-08-03 09:31:00,26,30,201,201
2023-08-03 09:31:01,27,31,201,201
2023-08-03 09:31:01,27,30,201,201
2023-08-03 09:31:12,28,30,201,201
2023-08-03 09:31:12,28,29,201,201
2023-08-03 09:31:13,27,29,201,201
2023-08-03 09:31:16,26,29,201,201
2023-08-03 09:31:16,27,29,201,201
2023-08-03 09:31:20,27,29,202,202
2023-08-03 09:31:23,26,29,202,202
2023-08-03 09:31:24,27,29,202,202
2023-08-03 09:31:24,27,29,203,203
2023-08-03 09:31:29,26,29,203,203
2023-08-03 09:31:33,28,29,203,203
2023-08-03 09:31:35,26,29,203,203
2023-08-03 09:31:37,28,29,203,203
2023-08-03 09:31:39,26,29,203,203
2023-08-03 09:31:41,28,29,203,203
2023-08-03 09:31:43,26,29,203,203
2023-08-03 09:31:45,28,29,203,203
2023-08-03 09:31:49,26,29,203,203
2023-08-03 09:31:51,26,28,203,203
2023-08-03 09:31:53,27,28,203,203
2023-08-03 09:31:55,26,28,203,203
2023-08-03 09:31:57,27,28,203,203
2023-08-03 09:31:59,26,28,203,203
2023-08-03 09:32:01,27,28,203,203
2023-08-03 09:32:03,24,28,203,203
2023-08-03 09:32:03,25,28,203,203
2023-08-03 09:32:08,24,28,203,203
2023-08-03 09:32:08,25,28,203,203
2023-08-03 09:32:10,25,27,203,203
2023-08-03 09:32:11,25,27,204,204
2023-08-03 09:32:12,25,28,204,204
2023-08-03 09:32:28,25,27,204,204
2023-08-03 09:32:31,24,27,204,204
2023-08-03 09:32:36,25,27,204,204
2023-08-03 09:32:43,26,27,204,204
2023-08-03 09:32:47,25,27,204,204
2023-08-03 09:32:57,25,28,204,204
2023-08-03 09:33:03,25,27,204,204
2023-08-03 09:33:05,25,28,204,204
