datetime,bid,ask,open_interest,volume
2023-08-03 09:30:07,13,25,784,2525
2023-08-03 09:30:09,16,25,784,2525
2023-08-03 09:30:16,13,25,784,2525
2023-08-03 09:30:24,14,25,784,2525
2023-08-03 09:31:00,18,25,784,2525
2023-08-03 09:31:00,18,21,784,2525
2023-08-03 09:31:01,18,20,784,2525
2023-08-03 09:31:16,18,21,784,2525
2023-08-03 09:31:19,18,21,785,2526
2023-08-03 09:31:23,18,21,786,2527
2023-08-03 09:31:32,19,21,786,2527
2023-08-03 09:31:33,19,21,787,2528
2023-08-03 09:31:34,18,21,787,2528
2023-08-03 09:31:35,19,21,787,2528
2023-08-03 09:31:36,19,21,788,2529
2023-08-03 09:31:40,19,21,789,2530
2023-08-03 09:31:41,19,23,789,2530
2023-08-03 09:31:41,19,22,789,2530
2023-08-03 09:31:44,19,22,790,2531
2023-08-03 09:31:49,19,23,790,2531
2023-08-03 09:31:52,19,20,790,2531
2023-08-03 09:31:53,20,23,791,2532
2023-08-03 09:31:55,19,23,791,2532
2023-08-03 09:31:55,19,22,791,2532
2023-08-03 09:31:56,19,22,792,2533
2023-08-03 09:31:57,20,22,792,2533
2023-08-03 09:32:01,20,23,792,2533
2023-08-03 09:32:01,20,23,793,2534
2023-08-03 09:32:10,20,24,793,2534
2023-08-03 09:32:10,20,23,793,2534
2023-08-03 09:32:10,20,23,794,2535
2023-08-03 09:32:18,19,23,794,2535
2023-08-03 09:32:19,20,23,794,2535
2023-08-03 09:32:28,21,23,794,2535
2023-08-03 09:32:31,21,24,794,2535
2023-08-03 09:32:33,21,23,794,2535
2023-08-03 09:32:41,20,23,794,2535
2023-08-03 09:32:43,20,22,794,2535
2023-08-03 09:32:44,20,23,794,2535
2023-08-03 09:33:20,21,23,794,2535
2023-08-03 09:33:21,21,24,794,2535
2023-08-03 09:33:29,22,24,794,2535
2023-08-03 09:33:34,21,24,794,2535
2023-08-03 09:33:40,22,24,794,2535
2023-08-03 09:33:47,22,25,794,2535
2023-08-03 09:34:04,22,25,795,2536
2023-08-03 09:34:04,22,24,795,2536
2023-08-03 09:34:05,22,23,795,2536
2023-08-03 09:34:07,21,23,795,2536
2023-08-03 09:34:08,21,23,796,2537
2023-08-03 09:34:12,21,23,797,2538
2023-08-03 09:34:14,21,22,797,2538
2023-08-03 09:34:17,20,22,797,2538
2023-08-03 09:34:25,20,22,798,2539
2023-08-03 09:34:27,20,23,798,2539
2023-08-03 09:34:27,20,21,798,2539
2023-08-03 09:34:28,19,21,798,2539
2023-08-03 09:34:29,19,20,798,2539
2023-08-03 09:34:31,19,21,798,2539
2023-08-03 09:34:32,20,21,798,2539
2023-08-03 09:34:33,19,21,798,2539
2023-08-03 09:34:33,19,20,798,2539
2023-08-03 09:34:35,19,21,798,2539
2023-08-03 09:34:35,20,21,798,2539
