datetime,bid,ask,open_interest,volume
2023-12-13 09:30:01,26,37,50,54
2023-12-13 09:30:16,23,37,50,54
2023-12-13 09:30:16,20,37,50,54
2023-12-13 09:30:16,17,37,50,54
2023-12-13 09:30:16,2,37,50,54
2023-12-13 09:30:16,2,40,50,54
2023-12-13 09:30:16,2,43,50,54
2023-12-13 09:30:16,2,46,50,54
2023-12-13 09:30:16,2,50,50,54
2023-12-13 09:30:23,1,50,50,54
2023-12-13 09:30:24,2,50,50,54
2023-12-13 09:30:24,2,51,50,54
2023-12-13 09:30:52,22,51,50,54
2023-12-13 09:30:52,24,51,50,54
2023-12-13 09:30:52,24,36,50,54
2023-12-13 09:30:52,24,34,50,54
2023-12-13 09:31:00,24,32,50,54
2023-12-13 09:31:00,27,32,50,54
2023-12-13 09:31:00,28,31,50,54
2023-12-13 09:31:03,28,32,50,54
2023-12-13 09:31:03,28,31,50,54
2023-12-13 09:31:17,28,32,50,54
2023-12-13 09:31:17,28,31,50,54
2023-12-13 09:31:25,28,32,50,54
2023-12-13 09:32:40,28,32,50,54
2023-12-13 09:32:40,28,31,50,54
2023-12-13 09:33:50,28,32,50,54
2023-12-13 09:33:55,28,31,50,54
2023-12-13 09:33:57,28,32,50,54
2023-12-13 09:34:13,28,31,50,54
2023-12-13 09:34:35,27,31,50,54
2023-12-13 09:34:35,28,31,50,54
2023-12-13 09:34:36,27,31,50,54
2023-12-13 09:34:36,28,31,50,54
2023-12-13 09:34:59,27,31,50,54
2023-12-13 09:34:59,28,31,50,54
2023-12-13 09:36:19,28,32,50,54
2023-12-13 09:36:24,28,31,50,54
2023-12-13 09:36:42,28,32,50,54
2023-12-13 09:36:47,28,31,50,54
2023-12-13 09:38:18,28,32,650,654
2023-12-13 09:38:19,29,32,650,654
2023-12-13 09:39:03,29,31,650,654
2023-12-13 09:39:16,29,32,650,654
2023-12-13 09:40:18,29,32,1250,1254
2023-12-13 09:40:19,30,32,1250,1254
2023-12-13 09:40:19,30,32,1250,1394
2023-12-13 09:40:20,29,32,1250,1394
2023-12-13 09:40:20,30,32,1250,1394
2023-12-13 09:40:59,30,32,1250,1454
2023-12-13 09:43:29,31,32,1250,1454
2023-12-13 09:43:29,31,32,1250,1574
2023-12-13 09:43:32,31,32,1250,1694
2023-12-13 09:43:33,30,32,1250,1694
2023-12-13 09:45:17,30,34,2745,3189
2023-12-13 09:45:18,30,35,2745,3189
2023-12-13 09:45:18,32,35,2745,3189
2023-12-13 09:45:21,32,34,2745,3189
2023-12-13 09:45:46,32,50,2745,3189
2023-12-13 09:45:47,32,35,2745,3189
2023-12-13 09:45:47,32,34,2745,3189
2023-12-13 09:46:01,32,35,2745,3189
2023-12-13 09:46:22,32,35,2745,3389
2023-12-13 09:46:23,32,34,2745,3389
2023-12-13 09:46:46,34,35,2945,3589
2023-12-13 09:46:47,34,51,2945,3589
2023-12-13 09:46:47,34,51,3145,3789
2023-12-13 09:46:47,34,50,3145,3789
2023-12-13 09:46:47,32,50,3250,3894
2023-12-13 09:46:48,32,35,3250,3894
2023-12-13 09:48:14,31,35,3250,4094
2023-12-13 09:48:15,31,33,3250,4094
2023-12-13 09:54:26,30,33,3250,4094
2023-12-13 09:54:26,31,33,3250,4094
2023-12-13 09:55:41,31,33,3398,4242
2023-12-13 09:57:02,31,34,3398,4242
2023-12-13 09:57:09,31,33,3398,4242
2023-12-13 09:58:44,31,34,3398,4242
2023-12-13 10:02:09,31,33,3398,4242
2023-12-13 10:02:15,31,34,3398,4242
2023-12-13 10:02:15,31,32,3398,4242
2023-12-13 10:02:15,31,34,3398,4242
2023-12-13 10:02:15,31,32,3398,4242
2023-12-13 10:02:21,31,34,3398,4242
2023-12-13 10:02:21,31,32,3398,4242
2023-12-13 10:02:21,31,34,3398,4242
2023-12-13 10:02:21,31,32,3398,4242
2023-12-13 10:02:31,31,34,3398,4242
2023-12-13 10:02:31,31,32,3398,4242
2023-12-13 10:02:31,31,34,3398,4242
2023-12-13 10:02:31,31,32,3398,4242
2023-12-13 10:02:31,31,34,3398,4242
2023-12-13 10:02:31,31,32,3398,4242
2023-12-13 10:02:31,31,34,3398,4242
2023-12-13 10:02:31,31,32,3398,4242
2023-12-13 10:02:37,31,34,3398,4242
2023-12-13 10:02:37,31,32,3398,4242
2023-12-13 10:02:37,31,34,3398,4242
2023-12-13 10:02:37,31,32,3398,4242
2023-12-13 10:02:37,31,34,3398,4242
2023-12-13 10:02:37,31,32,3398,4242
2023-12-13 10:02:37,31,34,3398,4242
2023-12-13 10:02:37,31,32,3398,4242
2023-12-13 10:02:41,31,34,3398,4242
2023-12-13 10:02:41,31,32,3398,4242
2023-12-13 10:02:41,31,34,3398,4242
2023-12-13 10:02:41,31,32,3398,4242
2023-12-13 10:02:49,31,34,3398,4242
2023-12-13 10:02:49,31,32,3398,4242
2023-12-13 10:02:49,31,34,3398,4242
2023-12-13 10:02:49,31,32,3398,4242
2023-12-13 10:02:59,31,34,3398,4242
2023-12-13 10:02:59,31,33,3398,4242
2023-12-13 10:03:06,31,34,3398,4242
2023-12-13 10:03:06,31,33,3398,4242
2023-12-13 10:03:15,31,34,3398,4242
2023-12-13 10:03:15,31,32,3398,4242
2023-12-13 10:03:17,31,34,3398,4242
2023-12-13 10:03:29,31,33,3398,4242
2023-12-13 10:03:36,31,32,3398,4242
2023-12-13 10:03:39,31,33,3398,4242
2023-12-13 10:03:39,31,32,3398,4242
2023-12-13 10:03:39,31,32,3398,4378
2023-12-13 10:03:45,31,33,3398,4378
2023-12-13 10:03:45,31,32,3398,4378
2023-12-13 10:04:03,31,33,3398,4378
2023-12-13 10:04:03,31,32,3398,4378
2023-12-13 10:04:14,30,32,3398,4378
2023-12-13 10:04:14,31,32,3398,4378
2023-12-13 10:04:20,31,33,3398,4378
2023-12-13 10:04:37,31,32,3398,4378
2023-12-13 10:04:39,31,33,3398,4378
2023-12-13 10:04:40,31,32,3398,4378
2023-12-13 10:04:44,31,33,3398,4378
2023-12-13 10:04:49,31,32,3398,4378
2023-12-13 10:04:52,31,33,3398,4378
2023-12-13 10:04:52,31,32,3398,4378
2023-12-13 10:04:55,31,33,3398,4378
2023-12-13 10:04:56,31,32,3398,4378
2023-12-13 10:05:00,31,33,3398,4378
2023-12-13 10:05:00,31,32,3398,4378
2023-12-13 10:05:07,31,33,3398,4378
2023-12-13 10:05:07,31,32,3398,4378
2023-12-13 10:05:16,31,33,3398,4378
2023-12-13 10:05:16,31,32,3398,4378
2023-12-13 10:05:27,31,33,3398,4378
2023-12-13 10:05:27,31,32,3398,4378
2023-12-13 10:05:31,31,33,3398,4378
2023-12-13 10:05:33,31,32,3398,4378
2023-12-13 10:05:46,31,33,3398,4378
2023-12-13 10:05:46,31,32,3398,4378
2023-12-13 10:06:00,31,33,3398,4378
2023-12-13 10:06:00,31,32,3398,4378
2023-12-13 10:06:12,31,33,3398,4378
2023-12-13 10:06:12,31,32,3398,4378
2023-12-13 10:06:52,31,33,3398,4378
2023-12-13 10:06:52,31,32,3398,4378
2023-12-13 10:07:12,31,33,3398,4378
2023-12-13 10:07:12,31,32,3398,4378
2023-12-13 10:07:15,30,32,3398,4378
2023-12-13 10:07:31,30,33,3398,4378
2023-12-13 10:07:31,30,32,3398,4378
2023-12-13 10:07:54,30,33,3398,4378
2023-12-13 10:07:54,30,32,3398,4378
2023-12-13 10:07:55,30,33,3398,4378
2023-12-13 10:07:55,30,32,3398,4378
2023-12-13 10:07:59,30,33,3398,4378
2023-12-13 10:08:00,30,32,3398,4378
2023-12-13 10:08:04,30,33,3398,4378
2023-12-13 10:08:04,30,32,3398,4378
2023-12-13 10:08:16,30,33,3398,4378
2023-12-13 10:08:16,30,32,3398,4378
2023-12-13 10:08:17,30,33,3398,4378
2023-12-13 10:08:17,30,32,3398,4378
2023-12-13 10:08:23,30,32,3398,4381
2023-12-13 10:08:28,30,33,3398,4381
2023-12-13 10:08:38,31,33,3398,4381
2023-12-13 10:08:55,30,33,3398,4381
2023-12-13 10:08:55,31,33,3398,4381
2023-12-13 10:08:57,30,33,3398,4381
2023-12-13 10:08:57,31,33,3398,4381
2023-12-13 10:08:57,31,32,3398,4381
2023-12-13 10:08:58,31,33,3398,4381
2023-12-13 10:08:59,31,32,3398,4381
2023-12-13 10:09:00,30,32,3398,4381
2023-12-13 10:09:02,31,32,3398,4381
2023-12-13 10:09:03,31,33,3398,4381
2023-12-13 10:09:03,31,32,3398,4381
2023-12-13 10:09:04,31,33,3398,4381
2023-12-13 10:09:11,30,33,3398,4381
2023-12-13 10:09:11,31,33,3398,4381
2023-12-13 10:09:27,30,33,3398,4381
2023-12-13 10:09:27,31,33,3398,4381
2023-12-13 10:09:29,30,33,3398,4381
2023-12-13 10:09:29,31,33,3398,4381
2023-12-13 10:09:32,30,33,3398,4381
2023-12-13 10:09:32,31,33,3398,4381
2023-12-13 10:09:35,30,33,3398,4381
2023-12-13 10:09:35,31,33,3398,4381
2023-12-13 10:09:42,30,33,3398,4381
2023-12-13 10:09:42,31,33,3398,4381
2023-12-13 10:09:45,30,33,3398,4381
2023-12-13 10:09:46,31,33,3398,4381
2023-12-13 10:09:55,30,33,3398,4381
2023-12-13 10:09:55,31,33,3398,4381
2023-12-13 10:09:59,31,32,3398,4381
2023-12-13 10:09:59,31,33,3398,4381
2023-12-13 10:10:03,31,32,3398,4381
2023-12-13 10:10:03,30,32,3398,4381
2023-12-13 10:10:09,30,33,3398,4381
2023-12-13 10:10:15,30,32,3398,4381
2023-12-13 10:10:16,30,33,3398,4381
2023-12-13 10:10:21,30,32,3398,4381
2023-12-13 10:10:27,30,33,3398,4381
2023-12-13 10:10:27,30,32,3398,4381
2023-12-13 10:10:39,30,33,3398,4381
2023-12-13 10:10:39,30,32,3398,4381
2023-12-13 10:11:16,30,33,3398,4381
2023-12-13 10:11:16,30,32,3398,4381
2023-12-13 10:11:29,30,33,3398,4381
2023-12-13 10:11:29,30,32,3398,4381
2023-12-13 10:11:39,30,33,3398,4381
2023-12-13 10:11:39,30,32,3398,4381
2023-12-13 10:11:51,30,33,3398,4381
2023-12-13 10:11:51,30,32,3398,4381
2023-12-13 10:12:10,30,33,3398,4381
2023-12-13 10:12:10,30,32,3398,4381
2023-12-13 10:12:17,30,33,3398,4381
2023-12-13 10:12:17,30,32,3398,4381
2023-12-13 10:12:38,30,33,3398,4381
2023-12-13 10:12:38,30,32,3398,4381
2023-12-13 10:12:44,30,33,3398,4381
2023-12-13 10:12:45,30,32,3398,4381
2023-12-13 10:12:47,30,33,3398,4381
2023-12-13 10:12:47,30,32,3398,4381
2023-12-13 10:12:51,30,33,3398,4381
2023-12-13 10:12:51,30,32,3398,4381
2023-12-13 10:12:56,30,33,3398,4381
2023-12-13 10:12:56,30,32,3398,4381
2023-12-13 10:13:08,30,33,3398,4381
2023-12-13 10:13:08,30,32,3398,4381
2023-12-13 10:13:09,30,33,3398,4381
2023-12-13 10:18:10,30,32,3398,4381
2023-12-13 10:18:17,30,33,3398,4381
2023-12-13 10:18:49,30,32,3398,4381
2023-12-13 10:19:09,30,33,3398,4381
2023-12-13 10:21:35,30,32,3398,4381
2023-12-13 10:22:33,30,33,3398,4381
2023-12-13 10:25:33,30,32,3398,4381
2023-12-13 10:26:34,30,33,3398,4381
2023-12-13 10:26:49,30,32,3398,4381
2023-12-13 10:29:18,30,33,3398,4381
2023-12-13 10:29:23,30,31,3398,4381
2023-12-13 10:35:25,30,31,3398,4581
2023-12-13 10:45:49,30,31,3399,4582
2023-12-13 10:46:21,29,31,3399,4779
2023-12-13 10:46:47,28,31,3399,4779
2023-12-13 10:46:47,29,31,3399,4779
2023-12-13 10:46:51,28,31,3399,4779
2023-12-13 10:46:51,29,31,3399,4779
2023-12-13 10:46:51,28,31,3399,4979
2023-12-13 10:46:53,29,31,3399,4979
2023-12-13 10:46:54,28,31,3399,5179
2023-12-13 10:46:56,29,31,3399,5179
2023-12-13 10:48:52,29,31,3402,5182
2023-12-13 10:51:19,30,31,3402,5182
2023-12-13 10:51:21,29,31,3402,5382
2023-12-13 10:52:03,30,31,3402,5382
2023-12-13 10:52:36,29,31,3402,5382
2023-12-13 10:52:42,30,31,3402,5382
2023-12-13 10:53:03,29,31,3402,5382
2023-12-13 10:53:05,30,31,3402,5382
2023-12-13 10:53:05,29,30,3402,5582
2023-12-13 10:53:41,29,30,3402,5782
2023-12-13 10:53:51,29,30,3402,5982
2023-12-13 10:55:20,29,30,3402,6182
2023-12-13 10:55:22,29,31,3402,6182
2023-12-13 10:55:30,30,31,3402,6182
2023-12-13 10:55:33,29,31,3402,6182
2023-12-13 10:56:18,30,31,3402,6182
2023-12-13 10:56:29,29,31,3402,6182
2023-12-13 10:56:54,30,31,3402,6182
2023-12-13 10:57:02,29,31,3402,6182
2023-12-13 10:57:35,30,31,3402,6182
