datetime,bid,ask,open_interest,volume
2023-11-22 09:30:01,1,43,4005,4007
2023-11-22 09:30:01,1,44,4005,4007
2023-11-22 09:30:20,2,44,4005,4007
2023-11-22 09:31:00,27,44,4005,4007
2023-11-22 09:31:00,27,33,4005,4007
2023-11-22 09:31:00,27,31,4005,4007
2023-11-22 09:31:00,28,31,4005,4007
2023-11-22 09:31:02,28,32,4005,4007
2023-11-22 09:31:02,28,31,4005,4007
2023-11-22 09:31:03,29,31,4005,4007
2023-11-22 09:31:04,28,31,4005,4007
2023-11-22 09:31:05,27,31,4005,4007
2023-11-22 09:31:05,28,31,4005,4007
2023-11-22 09:31:06,27,31,4005,4007
2023-11-22 09:31:06,27,30,4005,4007
2023-11-22 09:31:14,27,31,4005,4007
2023-11-22 09:31:14,28,31,4005,4007
2023-11-22 09:31:17,29,31,4005,4007
2023-11-22 09:31:18,29,32,4005,4007
2023-11-22 09:31:19,29,31,4005,4007
2023-11-22 09:31:21,27,31,4005,4007
2023-11-22 09:31:30,28,30,4005,4007
2023-11-22 09:31:36,27,30,4005,4007
2023-11-22 09:31:39,28,30,4005,4007
2023-11-22 09:31:40,27,30,4005,4007
2023-11-22 09:31:50,28,30,4005,4007
2023-11-22 09:31:56,27,30,4005,4007
2023-11-22 09:31:57,28,30,4005,4007
2023-11-22 09:31:58,27,30,4005,4007
2023-11-22 09:32:00,28,30,4005,4007
2023-11-22 09:32:02,27,30,4005,4007
2023-11-22 09:32:05,27,29,4005,4007
2023-11-22 09:32:10,26,29,4005,4007
2023-11-22 09:32:18,25,29,4005,4007
2023-11-22 09:32:18,26,29,4005,4007
2023-11-22 09:32:20,25,29,4005,4007
2023-11-22 09:32:26,26,28,4005,4007
2023-11-22 09:32:33,25,28,4005,4007
2023-11-22 09:32:39,25,27,4005,4007
2023-11-22 09:32:41,24,27,4005,4007
2023-11-22 09:32:42,25,27,4005,4007
2023-11-22 09:32:43,24,27,4005,4007
2023-11-22 09:32:47,24,26,4005,4007
2023-11-22 09:32:48,24,27,4005,4007
2023-11-22 09:32:49,24,26,4005,4007
2023-11-22 09:32:50,24,27,4005,4007
2023-11-22 09:32:51,24,26,4005,4007
2023-11-22 09:32:56,24,25,4005,4007
2023-11-22 09:32:58,24,25,4205,4207
2023-11-22 09:32:58,24,26,4205,4207
2023-11-22 09:32:58,24,27,4205,4207
2023-11-22 09:32:58,24,26,4205,4207
2023-11-22 09:33:00,24,27,4205,4207
2023-11-22 09:33:01,25,27,4205,4207
2023-11-22 09:33:03,24,27,4205,4207
2023-11-22 09:33:08,25,27,4205,4207
2023-11-22 09:33:12,25,28,4205,4207
2023-11-22 09:33:13,24,28,4205,4207
2023-11-22 09:33:13,24,27,4205,4207
2023-11-22 09:33:15,24,28,4205,4207
2023-11-22 09:33:15,25,28,4205,4207
2023-11-22 09:33:18,24,27,4205,4207
2023-11-22 09:33:32,24,26,4205,4207
2023-11-22 09:33:41,24,27,4205,4207
2023-11-22 09:33:42,24,26,4205,4207
2023-11-22 09:33:44,24,27,4205,4207
2023-11-22 09:33:45,24,26,4205,4207
2023-11-22 09:33:50,24,27,4205,4207
2023-11-22 09:33:50,24,27,4205,4207
2023-11-22 09:33:52,25,27,4205,4207
2023-11-22 09:33:54,24,27,4205,4207
2023-11-22 09:33:55,24,26,4205,4207
2023-11-22 09:33:58,24,27,4205,4207
2023-11-22 09:33:59,24,26,4205,4207
2023-11-22 09:34:11,23,26,4205,4207
2023-11-22 09:34:11,23,25,4205,4207
2023-11-22 09:34:18,23,24,4205,4207
2023-11-22 09:34:20,23,25,4205,4207
2023-11-22 09:34:27,23,24,4205,4207
2023-11-22 09:34:30,23,25,4205,4207
2023-11-22 09:34:33,23,24,4205,4207
2023-11-22 09:34:43,22,24,4205,4207
2023-11-22 09:34:49,22,23,4205,4207
2023-11-22 09:34:50,21,23,4205,4207
2023-11-22 09:34:51,21,22,4205,4207
2023-11-22 09:34:52,20,22,4205,4207
2023-11-22 09:34:55,20,23,4205,4207
2023-11-22 09:34:58,21,23,4205,4207
2023-11-22 09:35:02,21,24,4205,4207
2023-11-22 09:35:03,20,24,4205,4207
2023-11-22 09:35:03,20,23,4205,4207
2023-11-22 09:35:06,21,23,4205,4207
2023-11-22 09:35:11,20,23,4205,4207
2023-11-22 09:35:11,20,22,4205,4207
2023-11-22 09:35:12,21,22,4205,4207
2023-11-22 09:35:12,21,23,4205,4207
2023-11-22 09:35:14,21,22,4205,4207
2023-11-22 09:35:15,21,23,4205,4207
2023-11-22 09:35:15,21,22,4205,4207
2023-11-22 09:35:16,21,23,4205,4207
2023-11-22 09:35:16,21,22,4205,4207
2023-11-22 09:35:17,20,22,4205,4207
2023-11-22 09:35:22,20,23,4205,4207
2023-11-22 09:35:23,20,22,4205,4207
2023-11-22 09:35:26,20,23,4205,4207
2023-11-22 09:35:28,21,23,4205,4207
2023-11-22 09:35:29,20,23,4205,4207
2023-11-22 09:35:34,20,22,4205,4207
2023-11-22 09:35:40,20,21,4205,4207
2023-11-22 09:35:41,19,21,4205,4207
2023-11-22 09:36:10,20,21,4205,4207
2023-11-22 09:36:12,19,21,4205,4207
2023-11-22 09:36:13,19,20,4205,4207
2023-11-22 09:36:19,19,21,4205,4207
2023-11-22 09:36:21,19,20,4205,4207
2023-11-22 09:36:24,19,21,4205,4207
2023-11-22 09:36:26,19,20,4205,4207
2023-11-22 09:36:27,19,21,4205,4207
2023-11-22 09:36:27,19,20,4205,4207
2023-11-22 09:36:28,18,20,4205,4207
2023-11-22 09:36:31,18,19,4205,4207
2023-11-22 09:36:32,18,20,4205,4207
2023-11-22 09:36:38,18,19,4205,4207
2023-11-22 09:36:44,18,20,4205,4207
2023-11-22 09:36:44,18,19,4205,4207
2023-11-22 09:36:47,18,20,4205,4207
2023-11-22 09:36:48,18,19,4205,4207
2023-11-22 09:36:59,17,19,4205,4207
2023-11-22 09:36:59,17,18,4205,4207
2023-11-22 09:37:01,16,18,4205,4207
2023-11-22 09:37:02,16,17,4205,4207
2023-11-22 09:37:02,15,17,4205,4207
2023-11-22 09:37:07,15,18,4205,4207
2023-11-22 09:37:09,15,17,4205,4207
2023-11-22 09:37:10,15,18,4205,4207
