datetime,bid,ask,open_interest,volume
2023-02-22 09:30:50,14,52,479,479
2023-02-22 09:30:51,32,52,479,479
2023-02-22 09:30:53,32,46,479,479
2023-02-22 09:31:03,32,44,479,479
2023-02-22 09:31:03,38,44,479,479
2023-02-22 09:31:25,35,44,479,479
2023-02-22 09:31:25,32,44,479,479
2023-02-22 09:31:25,32,46,479,479
2023-02-22 09:31:25,37,46,479,479
2023-02-22 09:31:26,40,46,479,479
2023-02-22 09:31:27,40,45,479,479
2023-02-22 09:31:32,40,46,479,479
2023-02-22 09:31:33,40,45,479,479
2023-02-22 09:31:34,40,46,479,479
2023-02-22 09:31:37,40,45,479,479
2023-02-22 09:31:41,37,45,479,479
2023-02-22 09:31:41,37,44,479,479
2023-02-22 09:31:41,38,44,479,479
2023-02-22 09:31:47,38,43,479,479
2023-02-22 09:32:05,38,42,479,479
2023-02-22 09:32:07,37,42,479,479
2023-02-22 09:34:03,38,42,479,479
2023-02-22 09:34:12,37,42,479,479
2023-02-22 09:34:53,38,42,479,479
2023-02-22 09:35:01,39,42,479,479
2023-02-22 09:35:07,39,44,479,479
2023-02-22 09:35:07,39,43,479,479
2023-02-22 09:35:10,40,43,479,479
2023-02-22 09:36:07,40,46,479,479
2023-02-22 09:36:07,40,45,479,479
2023-02-22 09:36:29,40,44,479,479
2023-02-22 09:36:30,41,44,479,479
2023-02-22 09:36:57,40,44,479,479
2023-02-22 09:37:08,39,44,479,479
2023-02-22 09:37:08,39,43,479,479
2023-02-22 09:37:08,38,43,479,479
2023-02-22 09:37:10,38,42,479,479
2023-02-22 09:37:17,38,43,479,479
2023-02-22 09:37:17,38,42,479,479
2023-02-22 09:37:25,39,42,479,479
2023-02-22 09:37:41,40,42,479,479
2023-02-22 09:38:02,41,42,479,479
2023-02-22 09:38:02,41,42,529,529
2023-02-22 09:38:02,40,42,579,579
2023-02-22 09:38:33,37,42,579,579
2023-02-22 09:38:34,38,42,579,579
2023-02-22 09:38:45,38,41,579,579
2023-02-22 09:39:04,38,42,579,579
2023-02-22 09:39:19,38,41,579,579
2023-02-22 09:39:35,35,41,629,629
2023-02-22 09:39:38,35,41,663,663
2023-02-22 09:39:39,35,38,663,663
2023-02-22 09:39:56,34,38,663,663
2023-02-22 09:40:42,35,38,663,663
2023-02-22 09:41:00,33,38,663,663
2023-02-22 09:41:02,34,38,663,663
2023-02-22 09:41:30,34,36,663,663
2023-02-22 09:41:32,33,36,663,663
2023-02-22 09:41:34,33,38,663,663
2023-02-22 09:41:38,33,36,663,663
2023-02-22 09:41:39,33,38,663,663
2023-02-22 09:41:40,33,36,663,663
2023-02-22 09:41:42,33,38,663,663
2023-02-22 09:41:46,33,36,663,663
2023-02-22 09:42:02,33,38,663,663
2023-02-22 09:42:02,33,37,663,663
2023-02-22 09:42:03,33,36,663,663
2023-02-22 09:42:06,32,36,663,663
2023-02-22 09:42:29,32,38,663,663
2023-02-22 09:42:29,33,38,663,663
2023-02-22 09:42:30,33,37,663,663
2023-02-22 09:42:32,33,38,663,663
2023-02-22 09:42:36,32,38,663,663
2023-02-22 09:42:36,35,38,663,663
2023-02-22 09:42:49,32,38,663,663
2023-02-22 09:42:49,33,38,663,663
2023-02-22 09:42:54,33,36,663,663
2023-02-22 09:43:35,33,38,663,663
2023-02-22 09:43:35,32,38,663,663
2023-02-22 09:43:35,31,38,663,663
2023-02-22 09:43:35,33,38,663,663
2023-02-22 09:43:37,33,36,663,663
2023-02-22 09:44:32,32,36,663,663
2023-02-22 09:44:32,31,36,663,663
2023-02-22 09:44:32,32,36,663,663
2023-02-22 09:45:00,31,36,663,663
2023-02-22 09:45:01,32,36,663,663
2023-02-22 09:45:16,32,34,663,663
2023-02-22 09:45:26,32,36,663,663
2023-02-22 09:45:28,32,34,663,663
2023-02-22 09:45:29,32,36,663,663
2023-02-22 09:45:30,32,34,663,663
2023-02-22 09:45:36,32,36,663,663
2023-02-22 09:45:37,32,34,663,663
2023-02-22 09:45:38,31,34,663,663
2023-02-22 09:45:38,32,34,663,663
2023-02-22 09:45:59,30,34,663,663
2023-02-22 09:45:59,31,34,663,663
2023-02-22 09:46:10,31,32,663,663
2023-02-22 09:46:11,31,34,663,663
2023-02-22 09:46:13,31,32,663,663
2023-02-22 09:46:14,31,34,663,663
2023-02-22 09:46:33,29,34,663,663
2023-02-22 09:46:33,30,34,663,663
2023-02-22 09:47:05,29,34,663,663
2023-02-22 09:47:06,31,34,663,663
2023-02-22 09:47:15,31,36,663,663
2023-02-22 09:47:18,31,34,663,663
2023-02-22 09:47:32,31,36,663,663
2023-02-22 09:47:32,31,34,663,663
2023-02-22 09:47:33,31,36,663,663
2023-02-22 09:48:02,32,36,663,663
2023-02-22 09:48:02,33,36,663,663
2023-02-22 09:48:08,33,38,663,697
2023-02-22 09:48:08,33,39,663,697
2023-02-22 09:48:14,33,38,663,697
2023-02-22 09:48:21,33,37,663,697
2023-02-22 09:48:31,32,37,663,697
2023-02-22 09:48:31,31,37,663,697
2023-02-22 09:48:32,32,37,663,697
2023-02-22 09:48:57,31,37,663,697
2023-02-22 09:48:57,32,37,663,697
2023-02-22 09:49:07,32,36,663,697
2023-02-22 09:49:13,32,37,663,697
2023-02-22 09:49:15,32,36,663,697
2023-02-22 09:49:16,32,37,663,697
2023-02-22 09:49:21,32,36,663,697
2023-02-22 09:49:21,32,37,663,697
2023-02-22 09:49:29,32,36,663,697
2023-02-22 09:49:39,31,36,663,697
2023-02-22 09:49:39,30,36,663,697
2023-02-22 09:49:39,31,36,663,697
2023-02-22 09:49:54,31,37,663,697
2023-02-22 09:49:54,31,35,663,697
2023-02-22 09:49:59,30,35,663,697
2023-02-22 09:49:59,29,35,663,697
2023-02-22 09:49:59,30,35,663,697
2023-02-22 09:50:05,30,37,663,697
2023-02-22 09:50:17,31,37,663,697
2023-02-22 09:50:38,31,39,663,697
2023-02-22 09:50:39,32,39,663,697
2023-02-22 09:50:39,32,38,663,697
2023-02-22 09:50:45,33,38,663,697
2023-02-22 09:50:45,33,40,663,697
2023-02-22 09:50:57,34,40,663,697
2023-02-22 09:51:18,34,39,663,697
2023-02-22 09:51:20,34,40,663,697
2023-02-22 09:51:26,34,39,663,697
2023-02-22 09:51:35,33,39,663,697
2023-02-22 09:51:36,33,38,663,697
2023-02-22 09:51:58,31,38,663,697
2023-02-22 09:51:59,32,38,663,697
2023-02-22 09:52:33,32,39,663,697
2023-02-22 09:52:34,32,37,663,697
2023-02-22 09:52:37,31,37,663,697
2023-02-22 09:52:37,32,37,663,697
2023-02-22 09:53:04,31,37,663,697
2023-02-22 09:53:10,31,38,663,697
2023-02-22 09:53:33,31,39,663,697
2023-02-22 09:53:34,33,39,663,697
2023-02-22 09:53:35,33,40,663,697
2023-02-22 09:54:11,33,39,663,697
2023-02-22 09:54:25,33,40,663,697
2023-02-22 09:54:31,33,39,663,697
2023-02-22 09:54:33,33,40,663,697
2023-02-22 09:54:59,34,40,663,697
2023-02-22 09:55:31,35,40,663,697
2023-02-22 09:55:32,35,41,663,697
2023-02-22 09:55:55,34,41,663,697
2023-02-22 09:55:55,34,40,663,697
2023-02-22 09:55:56,34,41,663,697
2023-02-22 09:55:57,34,40,663,697
2023-02-22 09:55:59,33,40,663,697
2023-02-22 09:55:59,34,40,663,697
2023-02-22 09:56:14,34,39,663,697
2023-02-22 09:56:31,33,39,663,697
2023-02-22 09:56:58,33,40,663,697
2023-02-22 09:56:59,33,41,663,697
2023-02-22 09:56:59,34,41,663,697
2023-02-22 09:57:10,34,40,663,697
2023-02-22 09:57:14,34,41,663,697
2023-02-22 09:57:32,35,41,663,697
2023-02-22 09:57:52,34,41,663,697
2023-02-22 09:57:52,34,40,663,697
2023-02-22 09:57:54,34,41,663,697
2023-02-22 09:57:58,34,40,663,697
2023-02-22 09:58:01,33,40,663,697
2023-02-22 09:58:01,34,40,663,697
2023-02-22 09:58:16,34,41,663,697
2023-02-22 09:58:18,34,40,663,697
2023-02-22 09:58:20,34,41,663,697
2023-02-22 09:59:01,33,41,663,697
2023-02-22 09:59:02,34,41,663,697
2023-02-22 09:59:02,35,41,663,697
2023-02-22 10:00:08,35,42,663,697
2023-02-22 10:00:09,37,42,663,697
2023-02-22 10:00:09,37,43,663,697
2023-02-22 10:00:09,37,42,663,697
2023-02-22 10:00:21,37,41,663,697
2023-02-22 10:00:25,37,43,673,707
2023-02-22 10:00:25,37,42,673,707
2023-02-22 10:00:29,37,43,673,707
2023-02-22 10:01:49,37,44,673,707
2023-02-22 10:02:02,36,44,673,707
2023-02-22 10:02:03,39,44,673,707
2023-02-22 10:02:05,39,45,673,707
2023-02-22 10:02:24,39,46,1109,1143
2023-02-22 10:02:31,41,46,1109,1143
2023-02-22 10:02:31,41,47,1109,1143
2023-02-22 10:02:33,41,46,1109,1143
2023-02-22 10:02:58,41,47,1109,1143
2023-02-22 10:03:33,40,47,1109,1143
2023-02-22 10:03:33,40,46,1109,1143
2023-02-22 10:04:02,39,46,1109,1143
2023-02-22 10:04:03,40,46,1109,1143
2023-02-22 10:04:06,40,46,1109,1146
2023-02-22 10:04:07,43,46,1109,1146
2023-02-22 10:04:12,43,48,1109,1146
2023-02-22 10:04:13,43,47,1109,1146
2023-02-22 10:04:14,43,48,1109,1146
2023-02-22 10:05:07,43,47,1109,1146
2023-02-22 10:05:12,43,48,1109,1146
2023-02-22 10:05:39,43,47,1109,1146
2023-02-22 10:05:45,43,48,1109,1146
