datetime,bid,ask,open_interest,volume
2023-11-08 09:30:32,34,41,377,559
2023-11-08 09:31:00,40,41,377,559
2023-11-08 09:31:00,41,42,378,560
2023-11-08 09:31:01,41,43,379,561
2023-11-08 09:33:00,43,44,380,562
2023-11-08 09:37:13,43,44,500,682
2023-11-08 09:39:21,43,45,601,783
2023-11-08 09:43:04,44,45,601,783
2023-11-08 09:44:25,44,46,702,884
2023-11-08 09:44:39,44,46,748,984
2023-11-08 09:48:20,44,46,751,987
2023-11-08 09:49:37,45,46,751,987
2023-11-08 09:49:42,45,46,1306,1542
2023-11-08 09:49:47,45,47,1351,1587
2023-11-08 09:50:23,44,47,1351,1587
2023-11-08 09:50:23,46,47,1351,1587
2023-11-08 09:52:55,46,47,1351,1762
2023-11-08 09:52:56,46,47,1351,1832
2023-11-08 09:53:03,46,47,1351,1994
2023-11-08 09:53:09,45,47,1351,2087
2023-11-08 09:53:09,45,46,1351,2087
2023-11-08 09:53:32,45,47,1351,2087
2023-11-08 09:53:32,45,46,1351,2087
2023-11-08 09:53:35,45,47,1351,2087
2023-11-08 09:53:35,45,46,1351,2087
2023-11-08 09:54:10,45,47,1500,2236
2023-11-08 09:54:10,45,46,1500,2236
2023-11-08 09:54:26,45,47,1500,2236
2023-11-08 09:54:26,45,46,1500,2236
2023-11-08 09:55:02,45,47,1500,2236
2023-11-08 09:55:02,45,46,1500,2236
2023-11-08 09:55:03,45,47,1500,2236
2023-11-08 09:55:03,45,46,1500,2236
2023-11-08 09:55:21,45,47,1500,2236
2023-11-08 09:55:21,45,46,1500,2236
2023-11-08 09:55:26,45,47,1500,2236
2023-11-08 09:55:26,45,46,1500,2236
2023-11-08 09:56:05,45,47,1500,2236
2023-11-08 09:56:05,45,46,1500,2236
2023-11-08 09:56:12,45,47,1500,2236
2023-11-08 09:56:12,45,46,1500,2236
2023-11-08 09:56:18,45,47,1500,2236
2023-11-08 09:56:18,45,46,1500,2236
2023-11-08 09:56:42,45,47,1500,2236
2023-11-08 09:56:50,46,47,1500,2236
2023-11-08 10:02:02,45,47,1500,2236
2023-11-08 10:02:13,45,46,1500,2236
2023-11-08 10:02:45,45,47,1500,2236
2023-11-08 10:02:45,45,46,1500,2236
2023-11-08 10:02:46,45,47,1500,2236
2023-11-08 10:03:00,45,46,1500,2236
2023-11-08 10:03:20,45,46,1501,2296
2023-11-08 10:03:20,44,46,1501,2296
2023-11-08 10:03:21,45,46,1501,2296
2023-11-08 10:03:37,45,46,1501,2356
2023-11-08 10:03:40,44,46,1501,2356
2023-11-08 10:03:41,45,46,1501,2356
2023-11-08 10:03:46,44,46,1501,2356
2023-11-08 10:03:58,44,45,1501,2356
2023-11-08 10:04:12,45,46,1501,2360
2023-11-08 10:04:13,44,46,1501,2360
2023-11-08 10:04:14,45,46,1501,2360
2023-11-08 10:04:19,44,46,1501,2360
2023-11-08 10:04:19,45,46,1501,2360
2023-11-08 10:04:45,44,46,1599,2484
2023-11-08 10:04:45,45,46,1599,2484
2023-11-08 10:05:03,45,46,1715,2600
2023-11-08 10:05:03,44,46,1715,2600
2023-11-08 10:05:05,44,45,1715,2600
2023-11-08 10:05:19,43,44,1715,2603
2023-11-08 10:05:21,43,45,1715,2603
2023-11-08 10:05:33,43,44,1715,2603
2023-11-08 10:05:34,43,45,1715,2603
2023-11-08 10:05:39,43,46,1715,2603
2023-11-08 10:05:41,44,46,1715,2603
2023-11-08 10:06:12,45,46,1715,2603
2023-11-08 10:06:13,44,46,1715,2603
2023-11-08 10:06:14,45,46,1715,2603
2023-11-08 10:06:16,44,46,1715,2603
2023-11-08 10:06:16,45,46,1715,2603
2023-11-08 10:07:06,44,46,1715,2603
2023-11-08 10:07:06,45,46,1715,2603
2023-11-08 10:07:15,44,46,1715,2603
2023-11-08 10:07:15,45,46,1715,2603
2023-11-08 10:07:36,44,46,1715,2603
2023-11-08 10:07:36,45,46,1715,2603
2023-11-08 10:07:38,45,47,1715,2603
2023-11-08 10:07:46,46,47,1715,2603
2023-11-08 10:07:59,45,47,1715,2603
2023-11-08 10:07:59,46,47,1715,2603
2023-11-08 10:08:09,45,47,1715,2603
2023-11-08 10:08:09,46,47,1715,2603
2023-11-08 10:08:56,46,48,2140,3104
2023-11-08 10:08:57,47,48,2140,3104
2023-11-08 10:09:02,46,48,2140,3104
2023-11-08 10:09:02,47,48,2140,3104
2023-11-08 10:15:13,46,48,2140,3104
2023-11-08 10:16:12,47,48,2140,3104
2023-11-08 10:19:42,47,48,2141,3108
2023-11-08 10:19:47,48,49,2141,3205
2023-11-08 10:20:28,47,49,2141,3308
2023-11-08 10:20:28,47,48,2141,3308
2023-11-08 10:20:36,46,48,2141,3308
2023-11-08 10:20:54,46,47,2141,3308
2023-11-08 10:21:00,45,47,2141,3308
2023-11-08 10:21:13,45,46,2141,3308
2023-11-08 10:21:14,45,47,2141,3308
2023-11-08 10:21:22,45,46,2141,3308
2023-11-08 10:21:23,45,47,2141,3308
2023-11-08 10:22:42,45,46,2141,3308
2023-11-08 10:22:42,44,46,2141,3308
2023-11-08 10:22:49,45,46,2141,3308
2023-11-08 10:22:51,44,46,2141,3308
2023-11-08 10:22:51,45,46,2141,3308
2023-11-08 10:23:03,45,47,2141,3308
2023-11-08 10:23:03,46,47,2141,3308
2023-11-08 10:23:09,45,47,2141,3308
2023-11-08 10:23:09,46,47,2141,3308
2023-11-08 10:23:13,46,48,2141,3308
2023-11-08 10:23:14,47,48,2141,3308
2023-11-08 10:23:14,47,48,2321,3488
2023-11-08 10:23:15,46,48,2321,3488
2023-11-08 10:23:15,47,48,2321,3488
2023-11-08 10:23:18,46,48,2321,3488
2023-11-08 10:23:19,47,48,2321,3488
2023-11-08 10:23:21,46,48,2321,3488
2023-11-08 10:23:22,47,48,2321,3488
2023-11-08 10:23:34,46,48,2321,3488
2023-11-08 10:23:34,47,48,2321,3488
2023-11-08 10:23:38,47,49,2321,3488
2023-11-08 10:23:38,46,49,2321,3488
2023-11-08 10:23:38,47,49,2321,3488
2023-11-08 10:23:42,48,49,2321,3488
2023-11-08 10:23:47,47,49,2321,3488
