datetime,bid,ask,open_interest,volume
2023-10-02 09:30:01,25,35,5,5
2023-10-02 09:30:01,25,47,5,5
2023-10-02 09:31:00,25,32,5,5
2023-10-02 09:31:00,29,32,5,5
2023-10-02 09:31:00,29,31,5,5
2023-10-02 09:31:01,29,32,5,5
2023-10-02 09:31:01,29,31,5,5
2023-10-02 09:31:10,29,32,5,5
2023-10-02 09:31:26,30,32,5,5
2023-10-02 09:31:49,30,32,560,560
2023-10-02 09:31:49,30,33,560,560
2023-10-02 09:31:50,31,33,560,560
2023-10-02 09:33:21,31,34,560,560
2023-10-02 09:33:30,32,34,560,560
2023-10-02 09:33:35,31,34,560,760
2023-10-02 09:33:46,32,34,560,760
2023-10-02 09:33:51,32,33,560,760
2023-10-02 09:34:53,32,34,1139,1339
2023-10-02 09:34:54,33,34,1139,1339
2023-10-02 09:34:54,33,34,1139,1539
2023-10-02 09:35:04,33,34,1139,1546
2023-10-02 09:35:06,33,34,1139,1659
2023-10-02 09:35:13,33,35,1139,1659
2023-10-02 09:35:36,33,35,1160,1680
2023-10-02 09:36:38,34,35,1160,1680
2023-10-02 09:36:54,34,35,1493,2013
2023-10-02 09:40:03,34,36,1493,2013
2023-10-02 09:40:03,35,36,1493,2013
2023-10-02 09:41:12,35,36,1754,2274
2023-10-02 09:47:23,35,36,1904,2424
2023-10-02 09:51:10,34,36,1904,2438
2023-10-02 09:51:52,33,36,1904,2438
2023-10-02 09:52:02,33,35,1904,2438
2023-10-02 09:52:45,32,35,1904,2438
2023-10-02 09:53:02,32,34,1904,2438
2023-10-02 09:54:09,32,35,1904,2438
2023-10-02 09:54:09,33,35,1904,2438
2023-10-02 09:54:26,33,35,2237,2771
2023-10-02 09:54:31,34,35,2237,2771
2023-10-02 09:54:34,33,35,2237,2771
2023-10-02 09:54:43,34,35,2237,2771
2023-10-02 09:55:22,34,36,2237,2771
2023-10-02 10:00:18,34,37,2237,2771
2023-10-02 10:00:23,36,37,2237,2771
2023-10-02 10:00:31,35,37,2242,2776
2023-10-02 10:00:43,36,37,2242,2776
2023-10-02 10:01:07,36,37,2242,2836
2023-10-02 10:01:09,36,38,2242,2836
2023-10-02 10:03:17,36,37,2242,2836
2023-10-02 10:03:39,36,37,2218,2860
2023-10-02 10:03:43,36,37,2218,2910
2023-10-02 10:04:17,36,38,2218,2910
2023-10-02 10:04:18,36,37,2218,2910
2023-10-02 10:04:39,36,37,2131,2997
2023-10-02 10:05:29,36,38,2131,2997
2023-10-02 10:05:29,36,37,2131,2997
2023-10-02 10:05:30,36,38,2131,2997
2023-10-02 10:05:31,36,37,2131,2997
2023-10-02 10:05:31,36,38,2131,2997
2023-10-02 10:06:56,37,38,2131,2997
2023-10-02 10:06:56,37,38,2131,3090
2023-10-02 10:07:01,37,38,2131,3177
2023-10-02 10:14:58,37,38,2131,3277
2023-10-02 10:15:44,37,38,2150,3296
2023-10-02 10:16:21,37,38,2154,3300
2023-10-02 10:16:57,37,38,2191,3337
2023-10-02 10:17:09,37,38,2196,3342
2023-10-02 10:17:17,37,39,2330,3476
2023-10-02 10:25:03,38,39,2330,3476
2023-10-02 10:25:05,37,39,2330,3476
2023-10-02 10:25:10,38,39,2330,3476
2023-10-02 10:25:18,37,39,2330,3476
2023-10-02 10:25:19,38,39,2330,3476
2023-10-02 10:25:20,37,39,2330,3476
2023-10-02 10:25:30,38,39,2330,3476
2023-10-02 10:25:31,37,39,2330,3476
2023-10-02 10:25:37,38,39,2330,3476
2023-10-02 10:25:39,37,39,2330,3476
2023-10-02 10:25:41,38,39,2330,3476
2023-10-02 10:25:47,37,39,2330,3476
2023-10-02 10:25:48,38,39,2330,3476
2023-10-02 10:30:01,37,39,2330,3676
2023-10-02 10:30:02,37,38,2330,3676
2023-10-02 10:30:05,37,39,2330,3676
2023-10-02 10:30:06,37,38,2330,3676
2023-10-02 10:30:10,36,38,2330,3776
2023-10-02 10:31:24,36,37,2330,3776
2023-10-02 10:31:25,35,37,2330,3776
2023-10-02 10:31:25,35,37,2330,3807
2023-10-02 10:32:06,36,37,2330,3807
2023-10-02 10:32:10,36,38,2330,3807
2023-10-02 10:32:11,36,37,2330,3807
2023-10-02 10:32:14,36,38,2330,3807
2023-10-02 10:32:24,37,38,2330,3807
2023-10-02 10:32:34,37,38,2330,3830
2023-10-02 10:33:13,37,39,2330,3830
2023-10-02 10:33:15,37,38,2330,3830
2023-10-02 10:33:16,37,39,2330,3830
2023-10-02 10:33:31,37,38,2330,3830
2023-10-02 10:33:32,37,39,2330,3830
2023-10-02 10:33:33,37,38,2330,3830
2023-10-02 10:33:34,37,39,2330,3830
2023-10-02 10:33:41,37,38,2330,3830
2023-10-02 10:33:42,37,39,2330,3830
2023-10-02 10:33:46,38,39,2330,3830
2023-10-02 10:41:29,37,38,2340,3840
2023-10-02 10:41:29,37,38,2360,3860
2023-10-02 10:41:45,37,38,2760,4260
2023-10-02 10:41:46,37,39,2874,4374
2023-10-02 10:41:47,37,39,3274,4774
2023-10-02 10:41:47,38,39,3274,4774
2023-10-02 10:41:48,37,39,3274,4774
2023-10-02 10:41:49,37,38,3274,4774
2023-10-02 10:41:51,36,38,3074,4996
2023-10-02 10:41:52,36,37,3074,4996
2023-10-02 10:41:59,36,38,3074,4996
2023-10-02 10:42:00,36,39,3074,4996
2023-10-02 10:42:00,37,39,3074,4996
2023-10-02 10:42:08,38,39,3074,4996
2023-10-02 10:42:11,37,39,3074,4996
2023-10-02 10:42:12,37,38,3074,4996
2023-10-02 10:42:12,36,38,3074,4996
2023-10-02 10:42:16,36,38,3074,5396
2023-10-02 10:42:16,36,37,3074,5396
2023-10-02 10:42:16,36,37,3074,5536
2023-10-02 10:42:19,36,37,2782,5936
2023-10-02 10:42:22,35,37,2782,6136
2023-10-02 10:42:23,35,36,2782,6136
2023-10-02 10:42:26,35,37,2782,6136
2023-10-02 10:42:27,36,37,2782,6136
2023-10-02 10:42:28,36,38,2474,6536
2023-10-02 10:42:29,37,38,2474,6536
2023-10-02 10:42:30,36,38,2474,6536
2023-10-02 10:42:30,35,38,2474,6536
2023-10-02 10:42:30,35,38,2874,6936
2023-10-02 10:42:31,36,38,2874,6936
2023-10-02 10:42:32,37,38,2874,6936
2023-10-02 10:42:33,36,38,2874,6936
2023-10-02 10:42:34,36,37,2874,6936
2023-10-02 10:42:35,35,37,2874,6936
2023-10-02 10:42:36,35,38,2874,6936
2023-10-02 10:42:36,35,36,2874,6936
2023-10-02 10:42:38,35,36,2613,7736
2023-10-02 10:42:50,34,36,2613,7736
2023-10-02 10:42:53,34,35,2613,7736
2023-10-02 10:43:07,34,35,2613,8136
2023-10-02 10:43:08,34,35,2613,8536
2023-10-02 10:43:09,33,35,2795,8936
2023-10-02 10:43:11,34,35,2795,8936
2023-10-02 10:43:12,33,35,2795,8936
2023-10-02 10:43:14,33,34,2795,8936
2023-10-02 10:43:16,33,35,2795,8936
2023-10-02 10:43:17,33,34,2795,8936
2023-10-02 10:43:22,33,35,2564,9167
2023-10-02 10:43:23,34,35,2564,9167
2023-10-02 10:43:25,33,35,2564,9167
2023-10-02 10:43:25,33,35,2382,9567
2023-10-02 10:43:26,34,35,2382,9567
2023-10-02 10:43:34,33,35,2382,9767
2023-10-02 10:43:35,33,34,2382,9767
2023-10-02 10:43:36,33,35,2382,9767
2023-10-02 10:43:37,34,35,2382,9767
2023-10-02 10:43:40,33,35,2382,9767
2023-10-02 10:43:41,33,34,2382,9767
2023-10-02 10:43:43,33,34,2764,10167
2023-10-02 10:43:46,33,35,2564,10367
2023-10-02 10:43:47,34,35,2564,10367
2023-10-02 10:44:02,33,35,2564,10367
2023-10-02 10:44:02,33,36,2382,10567
2023-10-02 10:44:03,34,36,2382,10567
2023-10-02 10:44:04,35,36,2382,10567
2023-10-02 10:44:06,34,36,2382,10967
2023-10-02 10:44:06,34,36,2382,11367
2023-10-02 10:44:07,35,36,2382,11367
2023-10-02 10:44:11,34,36,2382,11367
2023-10-02 10:44:14,35,36,2382,11367
2023-10-02 10:44:17,35,37,2382,11567
2023-10-02 10:44:18,36,37,2382,11567
2023-10-02 10:45:03,36,38,2382,11567
2023-10-02 10:45:04,37,38,2382,11567
2023-10-02 10:46:46,36,38,2382,11567
2023-10-02 10:46:48,36,37,2382,11567
2023-10-02 10:47:13,36,38,2382,11567
2023-10-02 10:47:15,36,37,2382,11567
2023-10-02 10:47:16,36,38,2382,11567
2023-10-02 10:47:19,36,37,2382,11567
2023-10-02 10:47:20,36,38,2382,11567
2023-10-02 10:47:29,37,38,2382,11567
2023-10-02 10:47:34,36,38,2382,11567
2023-10-02 10:47:37,37,38,2382,11567
2023-10-02 10:47:49,37,38,2389,11574
2023-10-02 10:48:02,37,38,2392,11577
2023-10-02 10:48:18,37,38,2392,11609
2023-10-02 10:48:42,37,39,2392,11609
2023-10-02 10:48:55,37,39,2528,11745
2023-10-02 10:49:03,37,38,2528,11745
2023-10-02 10:49:14,37,39,2528,11745
2023-10-02 10:49:15,37,38,2528,11745
2023-10-02 10:49:29,37,39,2528,11745
2023-10-02 10:49:33,37,38,2528,11745
