datetime,bid,ask,open_interest,volume
2023-06-14 09:30:20,20,23,960,1130
2023-06-14 09:30:20,15,23,960,1130
2023-06-14 09:30:21,15,26,1160,1330
2023-06-14 09:30:48,15,100,1160,1330
2023-06-14 09:30:48,15,99,1160,1330
2023-06-14 09:30:50,15,22,1160,1330
2023-06-14 09:31:04,15,21,1160,1330
2023-06-14 09:31:04,17,20,1160,1330
2023-06-14 09:31:24,17,19,1160,1330
2023-06-14 09:31:25,17,20,1160,1330
2023-06-14 09:31:35,17,18,1160,1330
2023-06-14 09:31:43,17,20,1160,1530
2023-06-14 09:32:36,17,19,1160,1530
2023-06-14 09:32:49,18,19,1160,1530
2023-06-14 09:33:18,17,19,1160,1530
2023-06-14 09:33:28,18,19,1160,1530
2023-06-14 09:33:29,17,19,1160,1530
2023-06-14 09:33:33,17,20,1160,1530
2023-06-14 09:33:33,18,20,1160,1530
2023-06-14 09:33:34,17,20,1160,1530
2023-06-14 09:33:38,17,19,1160,1530
2023-06-14 09:34:43,17,18,1160,1530
2023-06-14 09:35:43,17,19,1160,1530
2023-06-14 09:35:45,17,19,1160,1530
2023-06-14 09:36:06,18,19,1160,1530
2023-06-14 09:36:35,17,19,1160,1530
2023-06-14 09:36:37,18,19,1160,1530
2023-06-14 09:36:38,17,19,1160,1530
2023-06-14 09:36:44,17,20,1160,1530
2023-06-14 09:36:45,18,19,1160,1530
2023-06-14 09:36:49,17,19,1160,1530
2023-06-14 09:36:54,18,19,1160,1530
2023-06-14 09:36:55,17,19,1160,1530
2023-06-14 09:36:58,18,19,1160,1530
2023-06-14 09:37:04,17,19,1160,1530
2023-06-14 09:37:05,18,19,1160,1530
2023-06-14 09:37:28,17,19,1160,1530
2023-06-14 09:37:33,18,19,1160,1530
2023-06-14 09:37:34,17,19,1160,1530
2023-06-14 09:37:35,18,19,1160,1530
2023-06-14 09:37:40,17,19,1160,1530
2023-06-14 09:37:46,18,19,1160,1530
2023-06-14 09:37:46,18,19,1200,1570
2023-06-14 09:37:46,18,20,1200,1570
2023-06-14 09:37:46,18,20,1260,1630
2023-06-14 09:38:07,18,19,1260,1630
2023-06-14 09:38:10,18,20,1260,1630
2023-06-14 09:38:19,18,19,1260,1630
2023-06-14 09:38:21,18,20,1260,1630
2023-06-14 09:38:28,18,19,1260,1630
2023-06-14 09:38:31,18,20,1260,1630
2023-06-14 09:38:38,18,19,1260,1630
2023-06-14 09:38:48,17,19,1493,1863
2023-06-14 09:38:48,17,18,1493,1863
2023-06-14 09:40:01,17,19,1493,1863
2023-06-14 09:40:16,17,18,1493,1863
2023-06-14 09:40:21,17,19,1493,1863
2023-06-14 09:40:22,17,18,1493,1863
2023-06-14 09:40:23,17,19,1493,1863
2023-06-14 09:40:27,17,18,1493,1863
2023-06-14 09:40:48,16,17,1493,1963
2023-06-14 09:41:44,16,18,1493,1963
2023-06-14 09:41:44,16,19,1493,1963
2023-06-14 09:41:45,16,18,1493,1963
2023-06-14 09:41:47,16,19,1493,1963
2023-06-14 09:41:49,17,19,1493,1963
2023-06-14 09:41:49,17,18,1493,1963
2023-06-14 09:42:45,16,18,1493,1963
2023-06-14 09:42:48,17,18,1493,1963
2023-06-14 09:43:49,16,18,1493,1963
2023-06-14 09:43:49,15,18,1493,1963
2023-06-14 09:43:49,16,18,1493,1963
2023-06-14 09:43:49,16,17,1493,1963
2023-06-14 09:44:49,15,18,1493,1963
2023-06-14 09:44:49,16,18,1493,1963
2023-06-14 09:44:49,16,17,1493,1963
2023-06-14 09:45:51,16,18,1493,1963
2023-06-14 09:45:51,16,17,1493,1963
2023-06-14 09:45:56,16,17,1493,2163
2023-06-14 09:45:57,16,18,1493,2163
2023-06-14 09:45:57,16,17,1493,2163
2023-06-14 09:46:08,16,18,1493,2163
2023-06-14 09:46:08,16,17,1493,2163
2023-06-14 09:46:15,16,18,1493,2163
2023-06-14 09:46:15,16,17,1493,2163
2023-06-14 09:46:19,15,16,1593,2263
2023-06-14 09:50:57,15,16,1493,2463
2023-06-14 09:50:58,15,16,1693,2663
2023-06-14 09:50:58,14,15,1793,2763
2023-06-14 09:51:59,15,16,2093,3063
2023-06-14 09:52:08,14,15,2093,3163
2023-06-14 09:52:08,14,16,2093,3163
2023-06-14 09:53:04,15,16,2093,3163
2023-06-14 09:53:20,15,16,2193,3263
2023-06-14 09:54:04,14,16,2193,3263
2023-06-14 09:54:04,15,16,2193,3263
2023-06-14 09:54:05,15,16,2257,3327
2023-06-14 09:54:05,15,16,2493,3563
2023-06-14 09:55:02,14,16,2493,3563
2023-06-14 09:55:04,15,16,2493,3563
2023-06-14 09:55:28,15,16,2593,3663
2023-06-14 09:55:33,14,16,2593,3663
2023-06-14 09:56:04,15,16,2593,3663
2023-06-14 09:57:06,14,16,2593,3663
2023-06-14 09:57:06,15,16,2593,3663
2023-06-14 09:58:05,14,16,2593,3663
2023-06-14 09:58:08,14,16,2693,3763
2023-06-14 09:59:07,15,16,2693,3763
2023-06-14 10:00:07,14,16,2693,3763
2023-06-14 10:00:08,15,16,2693,3763
2023-06-14 10:01:08,14,16,2693,3763
2023-06-14 10:01:09,15,16,2693,3763
2023-06-14 10:01:32,15,16,2743,3963
2023-06-14 10:01:38,15,16,2943,4163
2023-06-14 10:01:41,15,16,3143,4363
2023-06-14 10:01:48,15,16,3343,4563
2023-06-14 10:01:50,14,16,3543,4763
2023-06-14 10:02:03,14,15,3543,4763
2023-06-14 10:02:04,14,15,3543,4863
2023-06-14 10:02:04,14,15,3643,4963
