datetime,bid,ask,open_interest,volume
2023-06-14 09:37:46,24,25,860,1310
2023-06-14 09:37:46,24,25,920,1370
2023-06-14 09:38:48,24,25,1153,1603
2023-06-14 09:40:11,23,25,1153,1603
2023-06-14 09:40:21,24,25,1153,1603
2023-06-14 09:40:22,23,25,1153,1603
2023-06-14 09:40:48,24,25,1153,1603
2023-06-14 09:41:25,25,26,1153,1607
2023-06-14 09:41:49,25,26,1175,1707
2023-06-14 09:43:49,25,26,1205,1737
2023-06-14 09:45:46,23,26,1205,1737
2023-06-14 09:45:51,25,26,1205,1737
2023-06-14 09:46:53,23,26,1205,1737
2023-06-14 09:46:53,25,26,1205,1737
2023-06-14 09:47:05,23,26,1253,1837
2023-06-14 09:47:18,23,26,2253,2837
2023-06-14 09:47:19,23,24,2253,2837
2023-06-14 09:47:19,23,25,2253,3037
2023-06-14 09:47:40,22,25,2253,3037
2023-06-14 09:47:41,23,25,2253,3037
2023-06-14 09:48:38,22,25,2253,3037
2023-06-14 09:50:22,22,24,2253,3037
2023-06-14 09:50:58,24,25,2253,3237
2023-06-14 09:50:58,22,25,2453,3437
2023-06-14 09:50:58,22,24,2453,3437
2023-06-14 09:51:56,22,24,2653,3637
2023-06-14 09:51:58,22,24,2853,3937
2023-06-14 09:52:24,22,25,2853,3937
2023-06-14 09:53:04,24,25,2853,3937
2023-06-14 09:54:04,23,25,2853,3937
2023-06-14 09:54:04,24,25,2853,3937
2023-06-14 09:54:05,24,25,2917,4001
2023-06-14 09:54:05,23,25,3153,4237
2023-06-14 09:54:10,22,25,3153,4237
2023-06-14 09:55:01,23,25,3153,4237
2023-06-14 09:55:04,24,25,3153,4237
2023-06-14 09:55:33,23,25,3153,4237
2023-06-14 09:56:04,24,25,3153,4237
2023-06-14 09:56:52,24,25,3153,4248
2023-06-14 09:57:06,23,25,3153,4248
2023-06-14 09:57:06,24,25,3153,4248
2023-06-14 09:58:05,23,25,3153,4248
2023-06-14 09:58:08,24,25,3153,4248
2023-06-14 10:01:09,23,25,3153,4248
2023-06-14 10:01:09,24,25,3153,4248
2023-06-14 10:02:03,23,25,3153,4248
2023-06-14 10:02:04,24,25,3153,4248
2023-06-14 10:02:04,24,25,3253,4348
2023-06-14 10:03:02,23,25,3253,4348
2023-06-14 10:03:05,24,25,3253,4348
2023-06-14 10:03:05,24,25,3353,4448
2023-06-14 10:04:05,23,25,3353,4448
2023-06-14 10:04:06,24,25,3353,4448
2023-06-14 10:05:04,23,24,3353,4448
2023-06-14 10:05:06,22,24,3353,4448
2023-06-14 10:05:08,22,24,3353,4648
2023-06-14 10:06:10,23,24,3353,4648
2023-06-14 10:06:10,23,24,3548,4843
2023-06-14 10:06:10,23,24,3748,5043
2023-06-14 10:07:10,23,24,3853,5148
2023-06-14 10:07:10,23,24,3958,5253
2023-06-14 10:07:10,23,24,4058,5353
2023-06-14 10:08:06,22,24,4058,5353
2023-06-14 10:08:14,23,24,4058,5353
2023-06-14 10:08:14,23,24,4084,5379
2023-06-14 10:08:14,23,24,4258,5553
2023-06-14 10:10:14,22,24,4258,5553
2023-06-14 10:10:15,23,24,4258,5553
2023-06-14 10:10:15,23,24,4458,5753
2023-06-14 10:10:15,23,24,4558,5853
2023-06-14 10:10:59,23,24,4558,6054
2023-06-14 10:11:17,22,24,4558,6054
2023-06-14 10:11:17,23,24,4558,6054
2023-06-14 10:11:17,23,24,4758,6254
2023-06-14 10:11:17,23,24,4858,6354
2023-06-14 10:11:18,23,24,4958,6454
2023-06-14 10:12:17,22,24,4958,6454
2023-06-14 10:12:17,23,24,4958,6454
2023-06-14 10:14:15,22,24,4958,6454
2023-06-14 10:14:19,23,24,4958,6454
2023-06-14 10:14:19,23,24,5158,6654
