datetime,bid,ask,open_interest,volume
2023-03-01 09:31:03,30,59,1215,3215
2023-03-01 09:31:03,30,39,1215,3215
2023-03-01 09:31:04,33,39,1215,3215
2023-03-01 09:31:24,33,37,1215,3215
2023-03-01 09:31:24,31,37,1215,3215
2023-03-01 09:31:27,32,37,1215,3215
2023-03-01 09:31:28,31,37,1215,3215
2023-03-01 09:31:29,32,37,1215,3215
2023-03-01 09:31:30,31,37,1215,3215
2023-03-01 09:31:53,31,35,1215,3215
2023-03-01 09:31:53,30,35,1215,3215
2023-03-01 09:32:19,29,35,1215,3215
2023-03-01 09:32:28,30,35,1215,3215
2023-03-01 09:32:45,29,35,1215,3215
2023-03-01 09:33:00,30,35,1215,3215
2023-03-01 09:33:04,30,37,1215,3215
2023-03-01 09:33:08,32,37,1215,3215
2023-03-01 09:34:19,32,38,1215,3215
2023-03-01 09:34:19,33,38,1215,3215
2023-03-01 09:34:22,32,38,1215,3215
2023-03-01 09:34:23,33,38,1215,3215
2023-03-01 09:34:24,32,38,1215,3215
2023-03-01 09:34:26,33,38,1215,3215
2023-03-01 09:34:27,32,38,1215,3215
2023-03-01 09:34:38,33,38,1215,3215
2023-03-01 09:34:41,32,38,1215,3215
2023-03-01 09:34:49,32,37,1215,3215
2023-03-01 09:34:52,32,38,1215,3215
2023-03-01 09:35:03,33,38,1215,3215
2023-03-01 09:35:03,32,38,1215,3215
2023-03-01 09:35:06,33,38,1215,3215
2023-03-01 09:35:08,32,38,1215,3215
2023-03-01 09:35:13,33,38,1215,3215
2023-03-01 09:35:16,32,38,1215,3215
2023-03-01 09:35:17,33,38,1215,3215
2023-03-01 09:35:24,32,38,1215,3215
2023-03-01 09:35:29,32,37,1215,3215
2023-03-01 09:35:30,32,38,1215,3215
2023-03-01 09:35:31,32,37,1215,3215
2023-03-01 09:35:38,32,38,1215,3215
2023-03-01 09:35:39,32,37,1215,3215
2023-03-01 09:35:45,32,38,1215,3215
2023-03-01 09:35:50,32,37,1215,3215
2023-03-01 09:35:57,32,38,1215,3215
2023-03-01 09:36:00,32,37,1215,3215
2023-03-01 09:36:05,32,38,1215,3215
2023-03-01 09:36:09,33,38,1215,3215
2023-03-01 09:36:21,34,38,1215,3215
2023-03-01 09:36:22,34,39,1215,3215
2023-03-01 09:36:39,33,39,1215,3215
2023-03-01 09:36:54,33,39,1215,3215
2023-03-01 09:37:10,33,40,1215,3215
2023-03-01 09:37:10,35,40,1215,3215
2023-03-01 09:37:18,33,40,1215,3215
2023-03-01 09:37:24,33,40,1215,3215
2023-03-01 09:37:25,34,39,1215,3215
2023-03-01 09:37:25,34,40,1215,3215
2023-03-01 09:37:26,33,40,1215,3215
2023-03-01 09:37:26,33,39,1215,3215
2023-03-01 09:37:26,35,39,1215,3215
2023-03-01 09:37:26,35,37,1215,3215
2023-03-01 09:37:38,33,37,1215,3215
2023-03-01 09:37:38,33,39,1215,3215
2023-03-01 09:37:39,33,35,1215,3215
2023-03-01 09:37:40,34,35,1215,3215
2023-03-01 09:37:47,33,35,1215,3215
2023-03-01 09:37:50,34,35,1215,3215
2023-03-01 09:37:58,34,37,1215,3215
2023-03-01 09:37:58,34,40,1215,3215
2023-03-01 09:37:58,34,36,1215,3215
2023-03-01 09:38:09,34,35,1215,3215
2023-03-01 09:38:23,33,35,1215,3215
2023-03-01 09:38:40,32,35,1215,3215
2023-03-01 09:38:40,32,34,1215,3215
2023-03-01 09:38:49,32,35,1215,3215
2023-03-01 09:38:49,32,34,1215,3215
2023-03-01 09:38:57,30,34,1215,3215
2023-03-01 09:38:57,30,35,1215,3215
2023-03-01 09:38:58,31,35,1215,3215
2023-03-01 09:38:58,31,33,1215,3215
2023-03-01 09:39:17,29,33,1215,3215
2023-03-01 09:39:17,29,34,1215,3215
2023-03-01 09:39:17,31,34,1215,3215
2023-03-01 09:39:17,31,33,1215,3215
2023-03-01 09:39:28,31,32,1215,3215
2023-03-01 09:39:45,28,32,1215,3215
2023-03-01 09:40:00,27,32,1215,3215
2023-03-01 09:40:00,28,32,1215,3215
2023-03-01 09:40:00,28,31,1215,3215
2023-03-01 09:40:25,29,31,1215,3215
2023-03-01 09:40:32,28,31,1215,3215
2023-03-01 09:40:37,28,32,1215,3215
2023-03-01 09:40:37,28,31,1215,3215
2023-03-01 09:40:38,29,31,1215,3215
2023-03-01 09:40:42,29,32,1411,3411
2023-03-01 09:40:50,30,32,1411,3411
2023-03-01 09:40:57,30,31,1411,3411
2023-03-01 09:41:14,30,33,1414,3414
2023-03-01 09:41:34,28,33,1414,3414
2023-03-01 09:41:34,31,33,1414,3414
2023-03-01 09:41:56,29,33,1414,3414
2023-03-01 09:41:56,29,34,1414,3414
2023-03-01 09:41:56,30,34,1414,3414
2023-03-01 09:41:56,30,33,1414,3414
2023-03-01 09:42:24,29,33,1414,3414
2023-03-01 09:42:24,29,34,1414,3414
2023-03-01 09:42:24,30,34,1414,3414
2023-03-01 09:42:24,30,32,1414,3414
2023-03-01 09:42:45,30,35,1414,3414
2023-03-01 09:42:45,30,33,1414,3414
2023-03-01 09:42:52,31,33,1414,3414
2023-03-01 09:43:00,30,33,1414,3414
2023-03-01 09:43:06,30,35,1414,3414
2023-03-01 09:43:06,31,35,1414,3414
2023-03-01 09:43:06,31,34,1414,3414
2023-03-01 09:43:18,32,34,1414,3414
2023-03-01 09:43:26,31,34,1414,3414
2023-03-01 09:43:27,31,36,1414,3640
2023-03-01 09:43:34,31,37,1414,3640
2023-03-01 09:43:35,33,37,1414,3640
2023-03-01 09:43:35,33,35,1414,3640
2023-03-01 09:43:51,31,35,1414,3640
2023-03-01 09:43:51,33,35,1414,3640
2023-03-01 09:44:22,32,35,1414,3640
2023-03-01 09:44:22,32,37,1414,3640
2023-03-01 09:44:23,32,36,1414,3640
2023-03-01 09:44:23,32,34,1414,3640
2023-03-01 09:44:39,31,34,1414,3640
2023-03-01 09:44:39,31,37,1414,3640
2023-03-01 09:44:40,33,37,1414,3640
2023-03-01 09:44:40,33,35,1414,3640
2023-03-01 09:44:59,31,35,1414,3640
2023-03-01 09:44:59,31,37,1414,3640
2023-03-01 09:44:59,32,37,1414,3640
2023-03-01 09:44:59,32,35,1414,3640
2023-03-01 09:45:21,32,34,1414,3640
2023-03-01 09:45:26,32,33,1414,3640
2023-03-01 09:45:27,32,33,1215,3839
