datetime,bid,ask,open_interest,volume
2023-07-24 09:30:07,30,35,1837,1843
2023-07-24 09:30:09,30,36,1837,1843
2023-07-24 09:30:11,27,36,1887,1893
2023-07-24 09:30:12,27,36,1887,1893
2023-07-24 09:30:12,27,34,1887,1893
2023-07-24 09:30:13,24,34,1987,1993
2023-07-24 09:30:13,24,33,1987,1993
2023-07-24 09:30:14,24,32,1987,1993
2023-07-24 09:30:14,25,32,1987,1993
2023-07-24 09:30:15,26,32,1987,1993
2023-07-24 09:30:16,26,31,1987,1993
2023-07-24 09:30:16,27,33,2187,2193
2023-07-24 09:30:17,27,32,2187,2193
2023-07-24 09:30:18,27,31,2187,2193
2023-07-24 09:30:18,27,33,2387,2393
2023-07-24 09:30:19,27,32,2387,2393
2023-07-24 09:30:20,27,33,2387,2393
2023-07-24 09:30:20,28,33,2387,2393
2023-07-24 09:30:21,28,32,2387,2393
2023-07-24 09:30:22,29,32,2387,2393
2023-07-24 09:30:22,29,36,2687,2693
2023-07-24 09:30:24,24,36,2687,2693
2023-07-24 09:30:25,24,35,2687,2693
2023-07-24 09:30:28,24,36,2787,2793
2023-07-24 09:30:48,25,36,2787,2793
2023-07-24 09:30:48,25,40,2782,2798
2023-07-24 09:30:50,24,40,2782,2798
2023-07-24 09:30:52,24,45,2782,2806
2023-07-24 09:30:52,25,45,2782,2806
2023-07-24 09:30:54,24,45,2782,2806
2023-07-24 09:30:55,24,44,2782,2806
2023-07-24 09:30:56,24,44,2782,2806
2023-07-24 09:30:56,24,43,2782,2806
2023-07-24 09:30:58,26,45,2782,2806
2023-07-24 09:30:58,24,45,2782,2806
2023-07-24 09:31:00,24,42,2782,2806
2023-07-24 09:31:00,36,42,2782,2806
2023-07-24 09:31:00,37,42,2782,2806
2023-07-24 09:31:00,38,42,2782,2806
2023-07-24 09:31:02,39,43,2782,3206
2023-07-24 09:31:03,41,43,2782,3206
2023-07-24 09:31:03,40,43,2682,3306
2023-07-24 09:31:04,41,43,2682,3306
