datetime,bid,ask,open_interest,volume
2023-10-09 09:30:00,19,37,561,561
2023-10-09 09:30:13,13,45,561,561
2023-10-09 09:30:23,17,45,561,561
2023-10-09 09:30:23,19,45,561,561
2023-10-09 09:30:23,19,29,561,561
2023-10-09 09:31:00,19,27,561,561
2023-10-09 09:31:00,22,27,561,561
2023-10-09 09:31:00,23,27,561,561
2023-10-09 09:31:00,24,27,561,561
2023-10-09 09:31:00,24,26,561,561
2023-10-09 09:31:18,24,27,561,561
2023-10-09 09:31:18,24,26,561,561
2023-10-09 09:31:31,25,26,561,561
2023-10-09 09:31:37,25,26,561,811
2023-10-09 09:31:59,25,27,561,811
2023-10-09 09:31:59,25,26,561,811
2023-10-09 09:32:01,25,27,561,811
2023-10-09 09:32:07,25,26,561,811
2023-10-09 09:32:29,24,25,561,961
2023-10-09 09:32:30,24,26,561,961
2023-10-09 09:33:13,22,26,561,961
2023-10-09 09:33:14,22,25,561,961
2023-10-09 09:33:19,23,25,561,961
2023-10-09 09:33:20,22,25,561,961
2023-10-09 09:33:21,23,25,561,961
2023-10-09 09:33:35,22,25,561,961
2023-10-09 09:33:36,23,25,561,961
2023-10-09 09:33:37,22,25,561,961
2023-10-09 09:33:39,23,25,561,961
2023-10-09 09:33:52,23,26,561,961
2023-10-09 09:34:05,24,26,561,961
2023-10-09 09:34:19,24,27,561,961
2023-10-09 09:34:24,25,27,561,961
2023-10-09 09:34:39,25,28,561,961
2023-10-09 09:34:42,26,28,561,961
2023-10-09 09:34:46,27,28,561,961
2023-10-09 09:34:46,26,28,661,1061
2023-10-09 09:34:59,25,28,661,1061
2023-10-09 09:35:00,25,27,661,1061
2023-10-09 09:35:13,25,26,661,1061
2023-10-09 09:35:21,24,26,661,1061
2023-10-09 09:35:27,23,26,661,1061
2023-10-09 09:35:32,23,25,661,1061
2023-10-09 09:36:00,24,25,661,1061
2023-10-09 09:36:03,24,26,661,1061
2023-10-09 09:36:28,24,27,661,1061
2023-10-09 09:36:32,25,27,661,1061
2023-10-09 09:36:34,25,27,1022,1422
2023-10-09 09:37:18,24,27,1022,1422
2023-10-09 09:37:23,24,26,1022,1422
2023-10-09 09:37:27,24,26,1029,1429
2023-10-09 09:37:32,24,27,1029,1429
2023-10-09 09:37:32,25,27,1029,1429
2023-10-09 09:37:45,25,28,1029,1429
2023-10-09 09:37:51,26,28,1029,1429
2023-10-09 09:39:12,27,28,1029,1429
2023-10-09 09:39:24,27,29,1029,1429
2023-10-09 09:39:46,26,29,1029,1429
2023-10-09 09:39:47,27,29,1029,1429
2023-10-09 09:39:48,26,29,1029,1429
2023-10-09 09:40:17,27,29,1029,1429
2023-10-09 09:40:26,26,29,1029,1429
2023-10-09 09:40:32,26,28,1029,1429
2023-10-09 09:40:43,26,29,1029,1429
2023-10-09 09:40:59,26,28,1029,1429
2023-10-09 09:41:28,26,29,1029,1429
2023-10-09 09:41:35,26,28,1029,1429
2023-10-09 09:42:00,26,29,1029,1429
2023-10-09 09:42:06,27,29,1029,1429
2023-10-09 09:42:08,26,29,1029,1429
2023-10-09 09:42:16,27,29,1029,1429
2023-10-09 09:42:23,28,29,1029,1429
2023-10-09 09:42:23,28,29,1029,1620
2023-10-09 09:42:30,28,30,1029,1620
2023-10-09 09:43:03,29,30,1029,1620
2023-10-09 09:43:08,28,30,1029,1620
2023-10-09 09:43:09,29,30,1029,1620
2023-10-09 09:43:22,29,31,1029,1620
2023-10-09 09:45:11,30,31,1029,1620
2023-10-09 09:45:11,30,31,1029,1750
2023-10-09 09:45:12,29,31,1029,1750
2023-10-09 09:45:24,29,32,1029,1989
2023-10-09 09:45:25,30,32,1029,1989
2023-10-09 09:45:50,29,32,1029,1989
2023-10-09 09:46:01,30,32,1029,1989
2023-10-09 09:46:02,29,32,1029,1989
2023-10-09 09:46:04,29,31,1029,1989
2023-10-09 09:47:39,28,31,1029,1989
2023-10-09 09:48:20,29,31,1029,1989
