datetime,bid,ask,open_interest,volume
2023-01-24 09:30:02,33,43,1630,2419
2023-01-24 09:30:03,35,43,1630,2419
2023-01-24 09:30:56,38,43,1630,2419
2023-01-24 09:31:00,38,45,1630,2419
2023-01-24 09:31:01,38,44,1630,2419
2023-01-24 09:31:02,42,44,1630,2419
2023-01-24 09:31:02,42,45,1630,2419
2023-01-24 09:32:18,40,45,1630,2419
2023-01-24 09:32:58,38,45,1630,2419
2023-01-24 09:33:25,40,45,1630,2419
2023-01-24 09:35:30,34,45,1630,2419
2023-01-24 09:35:30,42,45,1630,2419
2023-01-24 09:36:25,44,45,1630,2419
2023-01-24 09:36:47,42,45,1632,2423
2023-01-24 09:37:03,44,45,1632,2423
2023-01-24 09:37:09,39,45,1632,2423
2023-01-24 09:37:14,41,45,1632,2423
2023-01-24 09:37:24,33,45,1632,2423
2023-01-24 09:37:24,43,45,1632,2423
2023-01-24 09:37:24,43,51,1680,2519
2023-01-24 09:37:35,44,51,1680,2519
2023-01-24 09:37:47,44,49,1680,2519
2023-01-24 09:38:06,44,51,1680,2519
2023-01-24 09:38:20,44,49,1680,2519
2023-01-24 09:38:24,44,51,1680,2519
2023-01-24 09:38:26,44,58,1680,2519
2023-01-24 09:38:26,45,58,1680,2519
2023-01-24 09:38:26,45,57,1680,2519
2023-01-24 09:38:26,45,58,1680,2519
2023-01-24 09:38:26,45,53,1680,2519
2023-01-24 09:39:30,45,58,1680,2519
2023-01-24 09:39:31,44,55,1680,2519
2023-01-24 09:39:31,47,55,1680,2519
2023-01-24 09:40:02,44,55,1680,2519
2023-01-24 09:40:02,45,58,1680,2519
2023-01-24 09:40:02,45,53,1680,2519
2023-01-24 09:40:38,48,53,1680,2519
2023-01-24 09:40:38,48,58,1680,2519
2023-01-24 09:40:39,48,56,1680,2519
2023-01-24 09:40:50,48,51,1680,2519
2023-01-24 09:40:51,48,49,1680,2519
2023-01-24 09:41:00,46,49,1680,2519
2023-01-24 09:41:20,46,51,1680,2519
2023-01-24 09:41:47,46,50,1680,2519
2023-01-24 09:42:08,44,50,1680,2519
2023-01-24 09:42:16,44,49,1680,2519
2023-01-24 09:42:27,44,48,1680,2519
2023-01-24 09:42:43,44,49,1680,2519
2023-01-24 09:42:50,44,47,1680,2519
2023-01-24 09:42:50,44,45,1680,2519
2023-01-24 09:42:51,42,44,1682,2523
2023-01-24 09:42:57,42,45,1682,2523
2023-01-24 09:43:19,42,49,1682,2523
2023-01-24 09:43:19,42,46,1682,2523
2023-01-24 09:43:47,42,45,1682,2523
2023-01-24 09:43:51,40,45,1682,2523
2023-01-24 09:44:18,40,48,1682,2523
2023-01-24 09:44:18,40,44,1682,2523
2023-01-24 09:45:02,43,44,1682,2523
2023-01-24 09:45:12,38,44,1682,2523
2023-01-24 09:45:12,41,44,1682,2523
2023-01-24 09:45:20,39,44,1682,2523
2023-01-24 09:45:22,39,45,1682,2523
2023-01-24 09:45:22,39,43,1682,2523
2023-01-24 09:45:31,41,43,1682,2523
2023-01-24 09:45:42,41,42,1682,2523
2023-01-24 09:45:42,39,42,1682,2523
2023-01-24 09:45:50,37,42,1682,2523
2023-01-24 09:45:50,41,42,1682,2523
2023-01-24 09:46:15,41,44,2105,2950
2023-01-24 09:46:18,41,49,2105,2950
2023-01-24 09:46:18,41,48,2105,2950
2023-01-24 09:46:20,41,47,2105,2950
2023-01-24 09:46:20,41,45,2105,2950
2023-01-24 09:46:29,39,45,2105,2950
2023-01-24 09:46:42,39,44,2105,2950
2023-01-24 09:46:44,39,45,2105,2950
2023-01-24 09:46:47,39,47,2105,2950
2023-01-24 09:46:48,39,49,2105,2950
2023-01-24 09:46:48,38,49,2105,2950
2023-01-24 09:46:48,38,46,2105,2950
2023-01-24 09:46:48,38,44,2105,2950
2023-01-24 09:46:48,38,43,2105,2950
2023-01-24 09:47:16,38,41,2105,2950
2023-01-24 09:47:18,36,41,2105,2950
2023-01-24 09:47:44,36,40,2105,2950
2023-01-24 09:47:47,33,40,2105,2950
2023-01-24 09:47:47,33,38,2105,2950
2023-01-24 09:47:52,33,37,2105,2950
2023-01-24 09:47:54,35,37,2105,2950
2023-01-24 09:48:32,34,37,2105,2950
2023-01-24 09:48:40,34,40,2121,2975
2023-01-24 09:48:47,34,41,2121,2975
2023-01-24 09:48:49,34,40,2121,2975
2023-01-24 09:49:02,34,40,2171,3025
2023-01-24 09:49:16,33,40,2171,3025
2023-01-24 09:49:17,33,38,2171,3025
2023-01-24 09:49:46,33,40,2171,3025
2023-01-24 09:49:46,33,41,2171,3025
2023-01-24 09:49:47,34,41,2171,3025
2023-01-24 09:49:47,34,39,2171,3025
2023-01-24 09:49:54,34,38,2171,3025
2023-01-24 09:50:04,34,39,2171,3025
2023-01-24 09:50:07,35,39,2171,3025
2023-01-24 09:50:15,35,38,2171,3025
2023-01-24 09:50:49,36,38,2171,3025
2023-01-24 09:51:11,37,38,2171,3025
2023-01-24 09:51:28,36,38,2174,3031
2023-01-24 09:51:48,34,38,2174,3031
2023-01-24 09:52:19,34,40,2174,3031
2023-01-24 09:52:36,34,39,2174,3031
2023-01-24 09:52:47,33,39,2174,3031
2023-01-24 09:52:48,33,38,2174,3031
2023-01-24 09:52:57,33,37,2174,3031
2023-01-24 09:53:55,33,36,2174,3031
2023-01-24 09:54:17,30,36,2224,3131
2023-01-24 09:54:17,30,35,2224,3131
2023-01-24 09:54:54,30,34,2224,3131
2023-01-24 09:55:20,29,34,2224,3131
2023-01-24 09:55:21,29,33,2224,3131
2023-01-24 09:55:45,28,33,2224,3131
2023-01-24 09:55:45,31,33,2224,3131
2023-01-24 09:55:48,31,34,2224,3131
2023-01-24 09:56:03,31,33,2224,3131
2023-01-24 09:56:19,31,34,2229,3141
2023-01-24 09:56:29,31,36,2229,3141
2023-01-24 09:56:29,33,36,2229,3141
2023-01-24 09:56:47,33,38,2229,3141
2023-01-24 09:56:58,32,38,2229,3141
2023-01-24 09:56:58,35,38,2229,3141
2023-01-24 09:57:07,35,38,2279,3191
2023-01-24 09:57:09,32,38,2279,3191
2023-01-24 09:57:09,37,38,2279,3191
2023-01-24 09:57:18,37,40,2279,3191
2023-01-24 09:57:26,34,40,2279,3191
2023-01-24 09:57:26,39,40,2279,3191
2023-01-24 09:57:27,37,40,2279,3191
2023-01-24 09:57:28,34,40,2279,3191
2023-01-24 09:57:28,39,40,2279,3191
2023-01-24 09:57:47,39,45,2647,3559
2023-01-24 09:57:47,39,44,2647,3559
2023-01-24 09:57:49,39,43,2647,3559
2023-01-24 09:57:49,39,42,2647,3559
2023-01-24 09:57:49,39,43,2647,3559
2023-01-24 09:57:59,40,43,2647,3559
2023-01-24 09:58:07,41,43,2647,3559
2023-01-24 09:58:09,41,45,3069,3981
2023-01-24 09:58:18,41,44,3069,3981
2023-01-24 09:58:47,41,46,3069,3981
2023-01-24 09:59:09,43,46,3069,3981
2023-01-24 09:59:17,43,51,3069,3981
2023-01-24 09:59:18,43,50,3069,3981
2023-01-24 09:59:18,43,49,3069,3981
2023-01-24 09:59:18,43,47,3069,3981
2023-01-24 09:59:30,44,47,3069,3981
2023-01-24 09:59:39,45,47,3069,3981
2023-01-24 09:59:49,45,50,3069,3981
2023-01-24 10:00:16,46,50,3069,3981
2023-01-24 10:00:20,46,50,3070,3982
2023-01-24 10:00:25,46,51,3070,3982
2023-01-24 10:00:25,46,50,3070,3982
2023-01-24 10:00:26,46,51,3070,3982
2023-01-24 10:00:47,47,51,3070,3982
2023-01-24 10:00:49,47,49,3070,3982
2023-01-24 10:01:18,47,51,3070,3982
2023-01-24 10:01:32,47,50,3070,3982
2023-01-24 10:02:12,47,50,3090,4315
2023-01-24 10:02:21,45,50,3090,4315
2023-01-24 10:02:35,45,49,3090,4315
2023-01-24 10:02:48,43,49,3090,4315
2023-01-24 10:02:50,44,49,3090,4315
2023-01-24 10:02:50,46,49,3090,4315
2023-01-24 10:03:20,44,49,3090,4315
2023-01-24 10:04:18,43,49,3090,4315
2023-01-24 10:04:19,43,48,3090,4315
2023-01-24 10:04:46,43,47,3090,4315
2023-01-24 10:05:00,43,49,3090,4315
2023-01-24 10:05:08,44,49,3090,4315
2023-01-24 10:05:10,43,49,3090,4315
2023-01-24 10:05:13,43,48,3090,4315
2023-01-24 10:05:20,44,48,3090,4315
2023-01-24 10:05:22,44,50,3090,4315
2023-01-24 10:05:42,44,49,3090,4315
2023-01-24 10:05:48,46,49,3090,4315
2023-01-24 10:06:03,46,51,3090,4315
2023-01-24 10:06:08,46,50,3090,4315
2023-01-24 10:06:19,43,50,3090,4315
2023-01-24 10:06:19,45,50,3090,4315
2023-01-24 10:06:19,47,50,3090,4315
2023-01-24 10:06:19,49,50,3090,4315
2023-01-24 10:06:28,49,51,3094,4323
2023-01-24 10:06:35,49,55,3099,4328
2023-01-24 10:06:37,50,55,3099,4328
2023-01-24 10:06:37,50,54,3099,4328
2023-01-24 10:07:17,49,54,3099,4328
2023-01-24 10:08:49,47,54,3099,4328
2023-01-24 10:08:49,49,54,3099,4328
2023-01-24 10:09:18,47,54,3099,4328
2023-01-24 10:09:19,47,53,3099,4328
2023-01-24 10:09:25,47,52,3099,4328
2023-01-24 10:09:50,47,50,3099,4328
2023-01-24 10:09:50,45,50,3099,4328
2023-01-24 10:09:51,44,50,3099,4328
2023-01-24 10:10:05,44,49,3099,4328
2023-01-24 10:10:22,45,49,3099,4328
2023-01-24 10:10:35,45,50,3099,4328
2023-01-24 10:10:49,45,51,3099,4328
2023-01-24 10:11:00,46,51,3099,4328
2023-01-24 10:11:09,45,51,3099,4328
2023-01-24 10:11:17,45,50,3099,4328
2023-01-24 10:11:31,45,49,3099,4328
2023-01-24 10:11:48,43,49,3099,4328
2023-01-24 10:11:49,43,48,3099,4328
2023-01-24 10:12:11,43,47,3099,4328
2023-01-24 10:12:21,43,46,3099,4328
2023-01-24 10:12:30,43,45,3099,4328
2023-01-24 10:12:32,43,46,3099,4328
2023-01-24 10:12:47,43,45,3099,4328
2023-01-24 10:13:20,44,45,3099,4328
2023-01-24 10:13:22,43,45,3099,4328
2023-01-24 10:13:30,41,45,3099,4328
2023-01-24 10:13:36,42,45,3099,4328
2023-01-24 10:13:59,42,47,3099,4328
