datetime,bid,ask,open_interest,volume
2023-10-16 09:30:24,8,38,1,1
2023-10-16 09:31:00,27,38,1,1
2023-10-16 09:31:00,27,30,1,1
2023-10-16 09:31:00,28,30,1,1
2023-10-16 09:31:05,28,32,1,1
2023-10-16 09:31:05,28,31,1,1
2023-10-16 09:31:07,28,32,1,1
2023-10-16 09:31:12,30,32,1,1
2023-10-16 09:31:33,31,32,1,1
2023-10-16 09:31:33,31,33,1,1
2023-10-16 09:33:12,31,34,1,1
2023-10-16 09:33:17,32,34,1,1
2023-10-16 09:33:37,33,34,1,1
2023-10-16 09:34:45,33,35,1,1
2023-10-16 09:35:09,33,34,1,1
2023-10-16 09:37:23,33,34,201,201
2023-10-16 09:37:35,34,35,211,211
2023-10-16 09:39:10,33,35,211,211
2023-10-16 09:40:51,33,34,211,211
2023-10-16 09:41:13,33,35,211,211
2023-10-16 09:41:29,34,35,211,211
2023-10-16 09:42:06,33,34,211,386
2023-10-16 09:42:07,33,35,211,386
2023-10-16 09:42:14,33,35,219,394
2023-10-16 09:42:18,32,35,219,394
2023-10-16 09:42:20,32,34,219,394
2023-10-16 09:42:35,32,33,219,394
2023-10-16 09:43:37,32,33,219,454
2023-10-16 09:44:20,31,33,219,604
2023-10-16 09:44:21,31,32,219,604
2023-10-16 09:44:24,31,32,219,610
2023-10-16 09:46:08,31,33,219,610
2023-10-16 09:46:11,31,33,254,645
2023-10-16 09:47:58,32,33,254,645
2023-10-16 09:48:01,32,34,254,645
2023-10-16 09:48:01,32,34,391,782
2023-10-16 09:48:29,31,34,391,782
2023-10-16 09:48:29,31,33,391,782
2023-10-16 09:48:47,31,34,391,782
2023-10-16 09:49:04,31,33,391,782
2023-10-16 09:49:22,31,32,391,782
2023-10-16 09:50:10,31,33,391,782
2023-10-16 09:50:49,31,34,391,782
2023-10-16 09:50:54,32,34,391,782
2023-10-16 09:51:13,32,33,391,782
2023-10-16 09:51:30,31,33,391,782
2023-10-16 09:51:45,32,33,391,782
2023-10-16 09:52:33,32,34,391,782
2023-10-16 09:52:48,32,34,479,870
2023-10-16 09:53:29,33,34,479,870
2023-10-16 09:54:12,33,35,479,870
2023-10-16 09:54:28,33,34,479,870
2023-10-16 09:54:36,33,35,479,870
2023-10-16 09:54:50,33,35,604,1203
2023-10-16 09:55:18,33,34,604,1203
2023-10-16 09:55:24,33,34,604,1317
2023-10-16 09:55:33,33,34,647,1371
2023-10-16 09:55:35,33,34,678,1402
2023-10-16 09:55:36,33,35,678,1402
2023-10-16 09:55:39,33,34,678,1402
2023-10-16 09:55:39,33,34,754,1478
2023-10-16 09:55:41,33,34,836,1560
2023-10-16 09:55:42,32,34,836,1560
2023-10-16 09:56:12,32,33,836,1560
2023-10-16 09:56:23,32,34,836,1560
2023-10-16 09:57:20,32,33,836,1560
2023-10-16 09:57:52,32,34,836,1560
2023-10-16 09:59:41,33,34,836,1560
2023-10-16 09:59:41,33,35,836,1560
2023-10-16 10:00:02,34,35,836,1560
2023-10-16 10:00:02,34,35,906,1630
2023-10-16 10:00:04,33,35,906,1630
2023-10-16 10:00:21,34,35,906,1630
2023-10-16 10:02:28,34,36,906,1630
2023-10-16 10:03:26,34,35,906,1630
2023-10-16 10:06:12,33,35,906,1830
2023-10-16 10:06:14,33,34,906,1830
2023-10-16 10:06:34,33,35,906,1830
2023-10-16 10:07:33,33,34,906,1830
2023-10-16 10:07:37,32,34,906,1830
2023-10-16 10:07:59,32,33,906,1830
2023-10-16 10:08:32,32,34,906,1830
2023-10-16 10:09:37,32,35,906,1830
2023-10-16 10:09:39,33,35,906,1830
2023-10-16 10:10:01,34,35,906,1830
2023-10-16 10:10:09,34,36,906,1830
2023-10-16 10:10:22,33,36,906,1830
2023-10-16 10:10:51,33,35,906,1830
2023-10-16 10:10:56,33,36,906,1830
2023-10-16 10:11:04,34,36,906,1830
2023-10-16 10:11:36,35,36,906,1830
2023-10-16 10:12:10,35,37,906,1830
2023-10-16 10:12:17,35,36,906,1830
2023-10-16 10:12:21,35,36,1106,2030
2023-10-16 10:12:36,36,37,1126,2050
2023-10-16 10:15:30,37,38,1126,2201
2023-10-16 10:15:31,36,38,1126,2201
2023-10-16 10:16:49,37,38,1126,2201
2023-10-16 10:20:01,38,39,1253,2336
2023-10-16 10:21:41,37,39,1318,2401
2023-10-16 10:21:42,37,38,1318,2401
2023-10-16 10:27:12,37,38,1318,2457
2023-10-16 10:27:28,37,38,1368,2507
2023-10-16 10:27:29,36,38,1368,2507
2023-10-16 10:27:30,36,37,1368,2507
2023-10-16 10:28:08,36,37,1543,2682
2023-10-16 10:30:13,35,37,1548,2687
2023-10-16 10:30:20,35,37,1558,2697
2023-10-16 10:30:21,35,36,1558,2697
2023-10-16 10:30:26,34,36,1558,2697
2023-10-16 10:30:27,34,35,1558,2697
2023-10-16 10:30:44,34,35,1608,2747
2023-10-16 10:30:45,34,35,1633,2772
2023-10-16 10:30:46,34,35,1683,2822
2023-10-16 10:30:47,33,35,1683,2822
2023-10-16 10:30:48,33,34,1683,2822
2023-10-16 10:32:55,33,34,1683,2872
2023-10-16 10:32:57,32,33,1513,3042
2023-10-16 10:32:58,32,33,1513,3242
2023-10-16 10:32:58,31,33,1513,3242
2023-10-16 10:32:58,31,32,1513,3242
2023-10-16 10:33:03,31,32,1563,3292
2023-10-16 10:33:04,31,32,1613,3342
2023-10-16 10:33:05,31,32,1663,3392
2023-10-16 10:33:15,30,32,1673,3402
2023-10-16 10:34:05,31,32,1673,3402
2023-10-16 10:34:11,31,32,1833,3562
2023-10-16 10:34:12,32,33,1851,3580
2023-10-16 10:34:14,32,34,1851,3580
2023-10-16 10:34:21,32,33,1851,3580
2023-10-16 10:34:52,32,34,1851,3580
2023-10-16 10:36:01,32,33,1851,3580
2023-10-16 10:36:17,32,33,1851,3593
2023-10-16 10:37:22,31,33,1851,3593
