datetime,bid,ask,open_interest,volume
2023-02-28 09:31:03,61,67,821,4464
2023-02-28 09:31:04,61,65,821,4464
2023-02-28 09:31:37,58,59,1021,4664
2023-02-28 09:31:58,58,64,1021,4664
2023-02-28 09:32:20,60,64,1021,4664
2023-02-28 09:32:23,60,63,1021,4664
2023-02-28 09:32:26,60,62,1021,4664
2023-02-28 09:32:45,60,61,1021,4664
2023-02-28 09:34:14,53,61,1246,4889
2023-02-28 09:35:05,53,60,1246,4889
2023-02-28 09:35:53,53,64,1246,4889
2023-02-28 09:36:10,53,63,1246,4889
2023-02-28 09:36:12,53,64,1246,4889
2023-02-28 09:36:13,53,62,1246,4889
2023-02-28 09:36:36,53,61,1246,4889
2023-02-28 09:36:36,53,62,1246,4889
2023-02-28 09:37:08,53,61,1246,4889
2023-02-28 09:37:23,56,61,1246,4889
2023-02-28 09:37:23,57,61,1246,4889
2023-02-28 09:37:40,56,61,1246,4889
2023-02-28 09:37:40,57,61,1246,4889
2023-02-28 09:37:40,57,60,1246,4889
2023-02-28 09:38:44,57,61,1246,4889
2023-02-28 09:38:44,57,60,1246,4889
2023-02-28 09:39:43,56,60,1246,4889
2023-02-28 09:39:43,56,61,1246,4889
2023-02-28 09:39:43,57,61,1246,4889
2023-02-28 09:39:43,57,60,1246,4889
2023-02-28 09:40:27,53,60,1246,4889
2023-02-28 09:40:27,53,61,1246,4889
2023-02-28 09:40:27,56,61,1246,4889
2023-02-28 09:40:27,57,61,1246,4889
2023-02-28 09:40:27,57,60,1246,4889
2023-02-28 09:40:49,56,60,1246,4889
2023-02-28 09:40:49,53,60,1246,4889
2023-02-28 09:40:49,53,61,1246,4889
2023-02-28 09:40:49,56,61,1246,4889
2023-02-28 09:40:49,56,60,1246,4889
2023-02-28 09:42:23,53,60,1246,4889
2023-02-28 09:42:23,53,61,1246,4889
2023-02-28 09:42:23,54,61,1246,4889
2023-02-28 09:42:23,54,60,1246,4889
2023-02-28 09:42:23,54,58,1246,4889
2023-02-28 09:42:23,54,56,1246,4889
2023-02-28 09:43:42,53,56,1246,4889
2023-02-28 09:43:42,54,56,1246,4889
2023-02-28 09:44:02,53,56,1246,4889
2023-02-28 09:44:02,53,58,1246,4889
2023-02-28 09:44:02,54,58,1246,4889
2023-02-28 09:44:02,54,56,1246,4889
2023-02-28 09:44:08,53,56,1246,4889
2023-02-28 09:44:08,53,58,1246,4889
2023-02-28 09:44:08,54,58,1246,4889
2023-02-28 09:44:08,54,56,1246,4889
2023-02-28 09:44:27,53,56,1246,4889
2023-02-28 09:44:27,53,58,1246,4889
2023-02-28 09:44:27,53,61,1246,4889
2023-02-28 09:44:28,54,61,1246,4889
2023-02-28 09:44:28,54,57,1246,4889
2023-02-28 09:44:47,53,57,1246,4889
2023-02-28 09:44:47,53,59,1246,4889
2023-02-28 09:44:47,54,59,1246,4889
2023-02-28 09:44:47,54,57,1246,4889
2023-02-28 09:44:59,53,57,1246,4889
