datetime,bid,ask,open_interest,volume
2023-10-05 09:30:01,23,33,96,96
2023-10-05 09:30:01,23,47,96,96
2023-10-05 09:31:00,23,33,96,96
2023-10-05 09:31:00,23,32,96,96
2023-10-05 09:31:00,29,32,96,96
2023-10-05 09:31:25,29,33,96,96
2023-10-05 09:31:25,29,32,96,96
2023-10-05 09:31:42,29,33,96,96
2023-10-05 09:31:42,29,32,96,96
2023-10-05 09:31:56,30,32,96,96
2023-10-05 09:32:01,30,33,96,96
2023-10-05 09:32:01,30,32,96,96
2023-10-05 09:32:42,30,33,96,96
2023-10-05 09:32:42,30,32,96,96
2023-10-05 09:33:03,30,33,96,96
2023-10-05 09:33:50,30,32,96,96
2023-10-05 09:40:13,29,32,96,96
2023-10-05 09:40:13,30,32,96,96
2023-10-05 09:40:15,30,32,156,156
2023-10-05 09:40:16,29,32,156,156
2023-10-05 09:40:16,29,31,156,156
2023-10-05 09:40:26,30,31,156,156
2023-10-05 09:40:27,29,31,156,156
2023-10-05 09:41:16,29,32,156,156
2023-10-05 09:41:17,29,31,156,156
2023-10-05 09:42:17,29,32,156,156
2023-10-05 09:42:18,29,31,156,156
2023-10-05 09:42:21,29,31,356,356
2023-10-05 09:42:27,29,30,356,356
2023-10-05 09:42:35,28,30,356,356
2023-10-05 09:46:04,28,29,356,356
2023-10-05 09:46:11,28,29,476,476
2023-10-05 09:46:13,28,29,554,554
2023-10-05 09:48:49,28,29,554,713
2023-10-05 09:49:43,27,29,554,713
2023-10-05 09:50:33,27,30,554,954
2023-10-05 09:50:34,28,30,554,954
2023-10-05 09:50:39,27,30,554,954
2023-10-05 09:50:42,28,30,554,954
2023-10-05 09:50:45,27,30,554,954
2023-10-05 09:50:46,28,30,554,954
2023-10-05 09:51:56,27,30,554,954
2023-10-05 09:51:59,27,29,554,954
2023-10-05 09:52:47,27,29,613,1013
2023-10-05 09:52:51,27,28,613,1013
2023-10-05 09:53:07,27,29,613,1013
2023-10-05 09:55:12,27,30,613,1013
2023-10-05 09:55:20,28,30,613,1013
2023-10-05 09:55:34,29,30,613,1013
2023-10-05 09:55:35,29,30,733,1133
2023-10-05 09:55:52,29,31,733,1133
2023-10-05 09:58:18,30,31,733,1133
2023-10-05 09:58:30,30,31,783,1183
2023-10-05 09:58:34,30,31,828,1515
2023-10-05 09:58:41,30,32,828,1515
2023-10-05 10:00:16,29,32,828,1515
2023-10-05 10:00:16,29,31,828,1515
2023-10-05 10:00:28,30,31,828,1515
2023-10-05 10:01:01,29,31,828,1515
2023-10-05 10:01:05,29,31,843,1575
2023-10-05 10:01:13,29,31,843,1581
2023-10-05 10:01:33,29,30,843,1581
2023-10-05 10:01:35,28,30,843,1581
2023-10-05 10:02:12,28,29,843,1581
2023-10-05 10:02:47,27,29,843,1581
2023-10-05 10:03:39,27,30,843,1581
2023-10-05 10:03:57,28,30,843,1581
2023-10-05 10:04:06,28,31,843,1581
2023-10-05 10:04:06,28,30,843,1581
2023-10-05 10:04:27,27,30,843,1581
2023-10-05 10:04:58,28,30,843,1581
2023-10-05 10:05:00,27,30,843,1581
2023-10-05 10:05:05,28,30,843,1581
2023-10-05 10:05:06,27,30,843,1581
2023-10-05 10:05:08,27,30,843,1713
2023-10-05 10:05:13,27,29,843,1713
2023-10-05 10:05:16,27,28,843,1713
2023-10-05 10:05:32,26,28,843,1713
2023-10-05 10:05:32,26,27,843,1713
2023-10-05 10:05:33,26,27,843,1913
2023-10-05 10:07:20,25,27,843,1913
2023-10-05 10:09:19,26,27,843,1913
2023-10-05 10:09:23,25,27,843,1913
2023-10-05 10:09:51,26,27,843,1913
2023-10-05 10:10:26,25,27,843,1913
2023-10-05 10:10:28,26,27,843,1913
2023-10-05 10:10:30,25,27,843,1913
2023-10-05 10:10:32,26,27,843,1913
