datetime,bid,ask,open_interest,volume
2023-12-06 09:30:01,15,25,80,80
2023-12-06 09:30:01,15,50,80,80
2023-12-06 09:30:01,15,49,80,80
2023-12-06 09:30:01,15,50,80,80
2023-12-06 09:31:00,21,50,80,80
2023-12-06 09:31:00,21,25,80,80
2023-12-06 09:31:00,21,24,80,80
2023-12-06 09:31:01,21,25,80,80
2023-12-06 09:31:01,21,24,80,80
2023-12-06 09:31:04,21,23,80,80
2023-12-06 09:31:10,21,24,80,80
2023-12-06 09:31:11,21,23,80,80
2023-12-06 09:31:17,21,24,80,80
2023-12-06 09:31:18,21,23,80,80
2023-12-06 09:31:21,21,24,80,80
2023-12-06 09:31:21,21,23,80,80
2023-12-06 09:31:24,21,24,80,80
2023-12-06 09:31:25,21,23,80,80
2023-12-06 09:31:26,21,24,80,80
2023-12-06 09:31:28,21,23,80,80
2023-12-06 09:31:29,21,23,330,330
2023-12-06 09:31:32,20,23,480,480
2023-12-06 09:31:34,20,22,480,480
2023-12-06 09:31:35,19,22,480,480
2023-12-06 09:31:37,19,21,480,480
2023-12-06 09:31:41,18,21,480,480
2023-12-06 09:31:45,18,20,480,480
2023-12-06 09:31:54,18,21,480,480
2023-12-06 09:32:05,18,20,480,480
2023-12-06 09:32:11,18,21,480,480
2023-12-06 09:32:13,18,20,480,480
2023-12-06 09:32:14,18,21,480,480
2023-12-06 09:32:30,18,20,480,480
2023-12-06 09:32:32,18,21,480,480
2023-12-06 09:32:39,19,21,480,480
2023-12-06 09:32:41,19,22,480,480
2023-12-06 09:32:52,19,21,480,480
2023-12-06 09:32:53,19,22,480,480
2023-12-06 09:32:57,20,22,480,480
2023-12-06 09:32:57,20,23,480,480
2023-12-06 09:32:59,19,23,480,480
2023-12-06 09:32:59,19,22,480,480
2023-12-06 09:33:02,19,21,480,480
2023-12-06 09:33:04,19,22,480,480
2023-12-06 09:33:23,19,21,480,480
2023-12-06 09:33:24,19,22,480,480
2023-12-06 09:33:27,19,21,480,480
2023-12-06 09:33:31,19,22,480,480
2023-12-06 09:33:33,19,21,480,480
2023-12-06 09:33:34,19,22,480,480
2023-12-06 09:33:35,19,21,480,480
2023-12-06 09:33:36,19,22,480,480
2023-12-06 09:33:41,19,23,480,480
2023-12-06 09:33:42,19,23,480,480
2023-12-06 09:33:42,19,22,480,480
2023-12-06 09:33:44,19,23,480,480
2023-12-06 09:33:46,19,22,480,480
2023-12-06 09:33:51,19,23,480,480
2023-12-06 09:33:51,20,23,480,480
2023-12-06 09:33:59,20,22,480,480
2023-12-06 09:34:04,20,23,480,480
2023-12-06 09:34:05,20,22,480,480
2023-12-06 09:34:08,19,22,480,480
2023-12-06 09:34:29,19,21,480,480
2023-12-06 09:34:33,19,22,480,480
2023-12-06 09:34:46,20,22,480,480
2023-12-06 09:34:47,20,23,480,480
2023-12-06 09:34:54,21,23,480,480
2023-12-06 09:34:55,21,24,480,480
2023-12-06 09:34:56,21,23,480,480
2023-12-06 09:34:57,21,24,480,480
2023-12-06 09:35:00,22,24,480,480
2023-12-06 09:35:02,22,25,480,480
2023-12-06 09:35:02,23,25,480,480
2023-12-06 09:35:06,22,25,480,480
2023-12-06 09:35:08,23,25,480,480
2023-12-06 09:35:13,24,25,480,480
2023-12-06 09:35:14,24,26,480,480
2023-12-06 09:35:23,25,26,480,480
2023-12-06 09:35:23,25,27,280,680
2023-12-06 09:35:24,26,27,280,680
2023-12-06 09:35:25,26,28,280,680
2023-12-06 09:35:28,26,29,280,680
2023-12-06 09:35:28,27,29,280,680
