datetime,bid,ask,open_interest,volume
2023-01-25 09:32:36,51,58,36,36
2023-01-25 09:34:47,53,58,36,36
2023-01-25 09:40:48,53,56,36,36
2023-01-25 09:41:59,53,55,36,36
2023-01-25 09:43:19,55,56,36,46
2023-01-25 09:43:48,55,57,36,46
2023-01-25 09:45:21,55,58,36,46
2023-01-25 09:45:21,55,56,36,46
2023-01-25 09:45:51,55,57,36,46
2023-01-25 09:52:19,55,56,36,46
2023-01-25 09:52:47,55,58,36,46
2023-01-25 09:52:48,55,57,36,46
2023-01-25 09:53:48,55,58,36,46
2023-01-25 09:53:49,55,56,36,46
2023-01-25 09:54:18,51,55,126,136
2023-01-25 09:56:19,51,57,126,136
2023-01-25 09:56:19,51,55,126,136
2023-01-25 09:56:47,49,55,126,136
2023-01-25 09:57:18,49,53,126,136
2023-01-25 09:57:46,49,55,126,136
2023-01-25 09:57:46,49,54,126,136
2023-01-25 09:57:48,49,52,126,136
2023-01-25 09:58:47,49,53,126,136
2023-01-25 10:00:23,49,52,126,136
2023-01-25 10:01:20,49,53,126,136
2023-01-25 10:01:47,49,55,126,136
2023-01-25 10:01:48,49,54,126,136
2023-01-25 10:02:17,49,52,126,136
2023-01-25 10:03:47,49,54,126,136
2023-01-25 10:03:48,49,52,126,136
2023-01-25 10:04:16,50,52,126,136
2023-01-25 10:04:18,50,54,126,136
2023-01-25 10:04:19,50,56,126,136
2023-01-25 10:04:19,50,55,126,136
2023-01-25 10:04:19,50,53,126,136
2023-01-25 10:04:47,50,55,126,136
2023-01-25 10:04:48,50,54,126,136
2023-01-25 10:05:14,51,54,126,136
2023-01-25 10:05:21,51,56,126,136
2023-01-25 10:05:21,51,55,126,136
2023-01-25 10:05:46,51,57,126,136
2023-01-25 10:05:46,51,58,126,136
2023-01-25 10:05:47,51,56,126,136
2023-01-25 10:05:47,53,56,126,136
2023-01-25 10:06:11,55,56,126,136
2023-01-25 10:06:17,55,57,126,136
