Day,S&P Open,S&P Price 5 Before Close,% Change,Distance from Edge,Outcome
2023-05-22,4190.78,4189.65,-0.02696395420423189,10.340000000000146,1
2023-05-23,4176.8,4152.78,-0.5750814020302728,2.7799999999997453,0
2023-05-24,4132.96,4113.35,-0.47447833997908695,11.639999999999418,1
2023-05-25,4155.71,4154.27,-0.03465111858141208,4.270000000000437,1
2023-05-26,4156.16,4204.39,1.1604461810902487,4.390000000000327,1
2023-05-30,4226.71,4204.96,-0.5145846296528506,4.960000000000036,1
2023-05-31,4190.74,4186.4,-0.1035616621408187,11.399999999999636,1
2023-06-01,4183.03,4216.44,0.7987033322734921,8.550000000000182,1
2023-06-02,4241.01,4283.12,0.992923855402361,8.11999999999989,1
2023-06-05,4282.99,4276.27,-0.15689973593212558,1.2700000000004366,0
2023-06-06,4271.34,4284.62,0.3109094569853897,9.61999999999989,1
2023-06-07,4285.47,4270.78,-0.3427862054803909,4.210000000000036,1
2023-06-08,4268.69,4294.33,0.6006526592467556,5.6599999999998545,1
2023-06-09,4304.88,4300.74,-0.09616992808162661,0.7399999999997817,0
2023-06-12,4308.32,4335.54,0.6318007947413437,10.539999999999964,1
2023-06-13,4352.61,4364.12,0.2644390377267942,10.86999999999989,1
2023-06-14,4366.29,4357.2,-0.20818589695141976,7.199999999999818,1
2023-06-15,4365.33,4433.73,1.5668918501006714,8.729999999999563,1
2023-06-16,4440.95,4414.64,-0.5924408065841653,10.349999999999454,1
2023-06-20,4396.11,4395.39,-0.016378116107179874,4.599999999999454,1
2023-06-21,4380.01,4372.45,-0.1726023456567542,2.5399999999999636,1
2023-06-22,4355.4,4377.15,0.49938007990081285,2.149999999999636,1
2023-06-23,4354.17,4352.44,-0.039732026999416026,2.4399999999996,0
2023-06-26,4344.84,4334.59,-0.23591202437834305,9.590000000000146,1
2023-06-27,4337.36,4379.68,0.9757087260453506,4.680000000000291,1
2023-06-28,4367.48,4372.87,0.12341212781742167,2.119999999999891,0
2023-06-29,4374.94,4395.57,0.4715493241050188,4.420000000000073,1
2023-06-30,4422.44,4454.72,0.7299138032398553,4.720000000000255,1
2023-07-05,4442.04,4450.33,0.18662596464687314,0.32999999999992724,0
2023-07-06,4422.62,4413.07,-0.215935350538825,11.920000000000073,1
2023-07-07,4404.54,4403.12,-0.03223946200965533,3.119999999999891,0
2023-07-10,4394.23,4403.42,0.20913789219045226,3.4200000000000728,1
2023-07-11,4415.55,4439.76,0.548289567551042,10.229999999999563,1
2023-07-12,4467.69,4472.44,0.10631892544021632,2.550000000000182,1
2023-07-13,4491.5,4511.87,0.4535233218301211,11.86999999999989,1
2023-07-14,4514.61,4503.74,-0.24077384314480968,3.7399999999997817,1
2023-07-17,4508.86,4524.75,0.35241724072160874,0.23999999999978172,1
2023-07-18,4521.78,4558.53,0.8127330387590728,8.529999999999745,1
2023-07-19,4563.87,4569.31,0.1191970849301253,5.6799999999993815,1
2023-07-20,4554.38,4535.57,-0.41300901549717856,10.569999999999709,1
2023-07-21,4550.16,4539.85,-0.2265854387537909,10.139999999999418,1
2023-07-24,4543.39,4551.69,0.1826829746070505,1.6899999999995998,1
2023-07-25,4555.19,4569.27,0.3090979739593922,5.719999999999345,1
2023-07-26,4558.96,4560.43,0.03224419604471754,10.430000000000291,1
2023-07-27,4598.26,4538.02,-1.3100607621143603,11.969999999999345,1
2023-07-28,4571.58,4580.75,0.2005871055521302,5.75,1
2023-07-31,4584.82,4578.49,-0.1380643078681372,3.4899999999997817,1
2023-08-01,4578.83,4580.07,0.027081153919227875,5.069999999999709,1
2023-08-02,4550.93,4516.9,-0.7477592492084179,8.090000000000146,1
2023-08-03,4494.27,4502.87,0.19135476951761807,2.869999999999891,1
2023-08-04,4513.96,4478.29,-0.7902152433783213,3.2899999999999636,1
2023-08-07,4491.58,4515.09,0.5234238285859367,9.899999999999636,1
2023-08-08,4498.03,4501.47,0.0764779247804152,1.4700000000002547,0
2023-08-09,4501.57,4470.48,-0.6906479295001554,4.510000000000218,1
2023-08-10,4487.16,4469.0,-0.4047103290277114,5.989999999999782,1
2023-08-11,4450.69,4464.46,0.30939022938017335,10.529999999999745,1
2023-08-14,4458.13,4480.83,0.5091821010154441,5.829999999999927,1
2023-08-15,4478.87,4436.54,-0.9451044571510209,11.539999999999964,1
2023-08-16,4433.79,4410.16,-0.5329526206699033,10.159999999999854,1
2023-08-17,4416.32,4372.87,-0.983850807912466,2.119999999999891,1
2023-08-18,4344.88,4375.78,0.7111818968532994,0.7799999999997453,0
2023-08-21,4380.28,4402.95,0.5175468234907374,2.949999999999818,0
2023-08-22,4415.33,4385.9,-0.6665413457204851,10.899999999999636,1
2023-08-23,4396.44,4435.63,0.8914030442812938,10.63000000000011,1
2023-08-24,4455.16,4384.75,-1.5804146203503322,9.75,1
2023-08-25,4389.38,4404.95,0.35471980097416284,4.949999999999818,1
2023-08-28,4426.03,4431.1,0.11454960766195933,6.100000000000364,1
2023-08-29,4432.75,4494.44,1.39168687609271,5.550000000000182,1
2023-08-30,4500.34,4511.87,0.2562028646724413,11.86999999999989,1
