datetime,bid,ask,open_interest,volume
2023-04-10 09:30:13,6,17,3243,5411
2023-04-10 09:30:14,6,21,3243,5411
2023-04-10 09:30:29,12,21,3243,5411
2023-04-10 09:30:29,12,15,3243,5411
2023-04-10 09:30:59,13,15,3243,5411
2023-04-10 09:31:02,13,14,3243,5411
2023-04-10 09:31:02,6,12,3743,5913
2023-04-10 09:31:08,9,12,3743,5913
2023-04-10 09:31:26,10,12,3743,5913
2023-04-10 09:31:26,10,14,3743,5913
2023-04-10 09:31:27,10,12,3743,5913
2023-04-10 09:31:28,10,14,3745,5915
2023-04-10 09:31:28,11,14,3745,5915
2023-04-10 09:31:33,11,14,3745,6075
2023-04-10 09:31:33,12,14,3745,6075
2023-04-10 09:31:48,12,14,3745,6215
2023-04-10 09:31:48,13,14,3745,6215
2023-04-10 09:31:51,13,16,3745,6215
2023-04-10 09:31:52,13,15,3745,6215
2023-04-10 09:32:03,14,15,3745,6215
2023-04-10 09:32:04,15,16,3745,6313
2023-04-10 09:32:06,15,16,3745,6315
2023-04-10 09:32:20,14,16,3745,6315
2023-04-10 09:32:20,15,16,3745,6315
2023-04-10 09:32:20,15,16,3665,6395
2023-04-10 09:32:20,15,17,3665,6395
2023-04-10 09:32:35,15,17,3645,6415
2023-04-10 09:32:51,16,17,3645,6415
2023-04-10 09:33:07,15,17,3645,6415
2023-04-10 09:33:07,15,17,3545,6515
2023-04-10 09:33:21,16,17,3545,6515
2023-04-10 09:33:26,16,18,3545,6515
2023-04-10 09:33:52,15,18,3403,6657
2023-04-10 09:33:53,16,18,3403,6657
2023-04-10 09:34:06,16,17,3403,6657
2023-04-10 09:34:26,15,17,3403,6657
2023-04-10 09:34:49,15,16,3403,6657
2023-04-10 09:35:27,16,17,3403,6659
2023-04-10 09:35:43,15,17,3403,6659
2023-04-10 09:35:44,16,17,3403,6659
2023-04-10 09:35:55,16,18,3403,6659
2023-04-10 09:35:59,18,20,3403,6661
2023-04-10 09:35:59,16,18,3255,6809
2023-04-10 09:36:15,16,20,3255,6809
2023-04-10 09:36:15,18,20,3255,6809
2023-04-10 09:36:42,18,20,3259,6813
2023-04-10 09:36:54,18,19,3259,6813
2023-04-10 09:36:56,17,19,3259,6813
2023-04-10 09:37:40,16,19,3137,6935
2023-04-10 09:37:48,16,18,3137,6935
2023-04-10 09:38:35,17,18,3137,6935
2023-04-10 09:38:44,17,19,3137,6935
2023-04-10 09:39:03,17,18,3137,6935
2023-04-10 09:39:21,16,18,3135,6937
2023-04-10 09:39:37,16,17,3135,6937
2023-04-10 09:39:37,15,17,3125,7085
2023-04-10 09:40:23,15,16,3125,7085
2023-04-10 09:40:36,15,17,3375,7335
